39	1529
39	2782
39	2784
82	82
82	237
82	918
82	2583
82	2597
82	2598
82	2599
82	3638
92	3564
127	127
171	171
171	209
171	538
171	2788
180	2622
190	291
190	495
190	1821
190	1888
190	2757
190	2758
190	2759
190	2760
190	2761
190	2762
275	3563
284	275
291	1888
291	2758
291	2761
360	1464
360	3568
366	794
396	2190
430	3566
495	190
495	291
495	495
495	1821
495	1888
495	2757
495	2758
495	2759
495	2760
495	2761
538	545
538	3554
545	329
545	538
545	546
545	2563
545	2688
545	2847
545	3554
545	3555
545	3556
545	3557
546	545
546	3554
569	566
655	438
767	334
767	767
767	794
767	804
767	3160
767	3165
767	3173
779	3567
794	334
794	767
831	1282
873	3167
897	3637
911	3297
911	3634
911	3635
1030	941
1030	1030
1030	1805
1030	2571
1030	3620
1030	3863
1030	3864
1030	3865
1030	3866
1030	3867
1056	794
1056	3562
1061	1777
1096	1097
1096	1100
1097	3623
1097	3626
1127	794
1127	1056
1127	3562
1166	1502
1166	3638
1166	3641
1196	3179
1252	3161
1261	1255
1455	676
1500	1097
1500	1100
1502	1166
1594	753
1594	3159
1604	3617
1604	3618
1640	3237
1777	1061
1805	941
1805	1030
1805	1805
1805	2571
1805	3863
1805	3864
1805	3865
1805	3866
1900	39
1900	171
1900	2778
1900	2780
2204	2198
2280	3649
2354	3161
2477	322
2477	3297
2477	3634
2477	3635
2477	3636
2477	3812
2477	3813
2490	3161
2571	1030
2571	2571
2571	3863
2598	82
2598	237
2598	918
2598	2583
2598	2597
2598	2598
2598	2599
2629	1885
2698	2123
2698	2698
2757	190
2757	291
2757	495
2757	1821
2757	1888
2757	2757
2757	2758
2757	2759
2757	2760
2757	2761
2757	2762
2759	190
2759	291
2759	495
2759	1821
2759	1888
2759	2757
2759	2759
2759	2760
2759	2761
2759	2762
2762	190
2762	291
2762	1821
2762	1888
2762	2757
2762	2759
2763	8
2763	127
2763	311
2763	323
2763	516
2763	757
2763	2764
2763	2768
2763	2770
2773	39
2773	540
2781	127
2813	3448
2850	3133
2850	3620
2850	3621
2984	3596
3078	3158
3150	3151
3152	3153
3152	3154
3157	246
3159	246
3159	3156
3160	3166
3165	767
3165	3165
3166	3167
3167	873
3167	3166
3173	767
3179	1196
3183	3582
3237	1640
3297	2477
3297	3634
3297	3635
3297	3812
3297	3813
3398	3324
3398	3519
3448	3630
3519	3324
3519	3398
3520	1509
3549	3550
3553	3076
3554	538
3554	545
3554	546
3564	92
3568	360
3568	1464
3569	3570
3569	3571
3569	3572
3573	3574
3573	3576
3574	3573
3577	3578
3579	2795
3579	3455
3579	3580
3579	3581
3582	3183
3588	275
3589	1594
3590	1054
3591	3592
3593	1314
3595	3594
3596	2984
3599	1282
3600	1812
3601	246
3602	3603
3602	3604
3602	3605
3602	3606
3602	3607
3602	3608
3602	3609
3602	3610
3602	3611
3616	3617
3621	3620
3623	1097
3623	1100
3624	1097
3624	1100
3625	1097
3625	1100
3632	3631
3634	3297
3634	3635
3634	3808
3635	3297
3635	3634
3635	3812
3636	322
3636	2477
3636	2945
3636	3297
3636	3811
3636	3812
3638	82
3638	189
3638	248
3638	421
3638	790
3638	918
3638	1166
3638	1870
3638	1952
3638	2597
3638	3638
3638	3641
3642	1381
3642	3643
3650	3651
3658	3659
3660	3659
3807	3635
3812	3630
3814	3815
3863	941
3863	1030
3863	1805
3863	2571
3863	3863
3863	3864
3863	3865
3863	3866
3863	3867
