2	15
5	20
5	22
8	9
8	15
8	20
9	8
9	20
9	136
15	2
15	8
15	20
19	20
20	5
20	8
20	9
20	15
20	19
20	21
20	23
20	27
20	33
20	37
20	39
20	41
20	43
20	45
20	46
20	49
20	51
20	59
20	60
20	65
20	68
20	69
20	70
20	77
20	81
20	82
20	96
20	101
20	109
20	136
20	148
20	149
20	216
20	245
20	414
21	20
21	108
21	235
22	5
23	20
23	412
27	20
27	117
33	20
36	68
37	20
39	20
39	71
40	51
41	20
43	20
45	20
45	83
46	20
46	56
49	20
49	113
51	20
51	40
52	101
56	46
56	69
59	20
60	20
60	216
65	20
68	20
68	36
69	20
69	56
69	102
70	20
70	245
71	39
77	20
78	412
78	414
81	20
82	20
83	45
96	20
96	211
96	212
101	20
101	52
102	69
108	21
109	20
113	49
117	27
136	9
136	20
136	211
136	212
148	20
149	20
211	96
211	136
212	96
212	136
216	20
216	60
235	21
245	20
245	70
412	23
412	78
414	20
414	78
