3	16
4	16
8	16
9	16
10	16
15	16
16	3
16	4
16	8
16	9
16	10
16	15
16	18
16	19
16	21
16	23
16	25
16	27
16	28
16	29
16	32
16	33
16	35
16	39
16	41
16	42
16	43
16	46
16	49
16	51
16	55
16	56
16	60
16	62
16	63
16	65
16	67
16	68
16	72
16	78
16	81
16	84
16	96
16	102
16	122
16	123
16	162
16	167
16	182
16	188
16	193
16	197
16	200
16	202
16	203
16	210
16	216
16	221
16	234
16	236
16	245
16	246
16	306
16	307
16	309
16	310
16	329
16	345
18	16
19	16
21	16
23	16
25	16
27	16
28	16
29	16
32	16
33	16
35	16
39	16
41	16
42	16
43	16
46	16
49	16
51	16
55	16
56	16
60	16
62	16
63	16
65	16
67	16
68	16
72	16
78	16
81	16
84	16
96	16
102	16
122	16
123	16
162	16
167	16
182	16
188	16
193	16
197	16
200	16
202	16
203	16
210	16
216	16
221	16
234	16
236	16
245	16
246	16
306	16
307	16
309	16
310	16
329	16
345	16
