2	4
3	12
4	2
4	7
4	10
4	12
4	13
4	14
4	16
4	17
5	2
6	12
7	4
8	7
8	12
8	17
8	30
10	4
10	12
12	3
12	4
12	5
12	6
12	8
12	10
12	13
12	17
12	20
13	3
13	4
13	5
13	10
13	12
13	17
13	30
14	4
14	10
14	17
15	2
15	5
15	21
15	29
15	32
16	4
16	24
16	29
17	8
17	10
17	12
17	13
17	14
17	15
17	18
17	25
17	31
17	33
17	37
17	38
18	25
20	4
20	12
20	13
20	15
20	16
20	17
20	24
20	25
20	29
20	32
20	34
20	38
21	28
22	25
22	30
23	28
23	36
24	16
25	22
25	24
25	29
25	33
26	4
26	35
28	21
29	25
30	22
30	36
30	37
31	33
31	35
31	38
33	31
33	35
33	38
33	39
33	40
34	40
35	28
35	31
35	33
35	36
36	35
37	30
38	20
38	31
38	33
39	33
40	33
40	34
