1	2
2	66
3	93
3	36
4	54
5	30
6	50
6	8
7	86
7	15
8	86
12	44
14	100
16	9
16	77
18	49
18	54
19	64
20	97
21	66
23	93
24	27
26	49
26	37
28	17
28	96
29	49
34	13
34	43
36	67
37	81
39	56
39	5
40	89
40	84
41	39
42	70
43	20
43	18
44	22
45	92
45	35
46	10
50	73
52	19
54	5
56	36
56	17
57	14
57	48
57	40
57	70
58	32
59	28
59	2
61	58
62	6
65	59
65	4
66	20
67	35
68	90
70	91
70	56
71	48
71	88
71	85
72	45
73	88
74	40
74	38
75	79
75	38
76	44
76	48
76	63
76	38
78	14
80	26
82	49
85	43
85	80
86	35
86	27
86	4
87	16
88	93
92	48
92	41
92	11
92	83
94	97
95	30
96	41
97	38
97	20
98	84
98	42
99	71
100	3
