2	14
2	58
2	74
2	171
2	227
3	57
3	68
3	226
4	72
4	82
4	84
4	113
4	125
4	131
4	176
4	177
4	189
4	199
5	28
5	55
5	62
5	70
5	73
5	83
5	85
5	114
5	126
5	176
5	206
6	22
6	53
6	76
6	167
7	23
7	41
7	77
7	168
7	177
7	235
8	12
8	14
8	24
8	42
8	57
8	76
9	13
9	42
9	46
9	57
9	58
9	59
9	69
9	152
10	19
10	20
10	42
10	74
11	18
11	21
11	75
12	8
12	14
12	16
12	42
12	43
12	45
12	51
12	78
12	115
12	161
12	199
13	9
13	15
13	42
13	44
13	46
13	48
13	52
13	78
13	79
13	162
14	2
14	8
14	12
14	22
14	23
14	41
14	45
14	47
14	57
14	78
14	113
14	170
14	180
15	13
15	22
15	41
15	42
15	46
15	179
15	199
15	204
15	224
16	12
16	63
16	161
16	222
17	63
17	64
17	200
18	11
18	41
18	44
18	169
19	10
19	42
20	10
20	22
20	41
20	42
20	78
20	79
20	167
21	11
21	41
21	42
21	44
21	79
22	6
22	14
22	15
22	20
22	74
22	76
22	110
22	167
22	176
22	183
22	220
23	7
23	14
23	62
23	75
23	77
23	110
23	168
23	170
23	180
23	183
24	8
24	62
25	82
25	84
25	152
25	153
25	188
26	83
26	85
26	87
26	153
28	5
28	226
29	55
29	56
29	57
29	110
29	167
29	168
30	58
30	59
30	62
30	88
30	152
30	268
31	56
31	97
31	104
31	269
32	57
32	58
32	62
32	90
32	104
32	269
32	270
33	34
33	55
33	57
33	58
33	90
33	271
34	33
34	57
34	59
34	60
34	105
34	116
34	272
35	57
35	58
35	163
35	273
36	55
36	56
37	55
37	56
38	55
38	56
38	57
39	57
39	58
39	60
40	137
40	138
40	280
41	7
41	14
41	15
41	18
41	20
41	21
41	48
41	168
42	8
42	9
42	10
42	12
42	13
42	15
42	19
42	20
42	21
42	47
43	12
44	13
44	18
44	21
44	77
45	12
45	14
45	60
46	9
46	13
46	15
46	48
46	56
46	59
47	14
47	42
47	51
47	78
47	79
48	13
48	41
48	46
48	79
49	161
50	52
50	115
50	162
51	12
51	47
52	13
52	50
53	6
53	55
53	123
53	169
53	234
54	56
54	62
54	75
54	168
54	170
54	235
55	5
55	29
55	31
55	32
55	33
55	34
55	36
55	37
55	38
55	53
55	57
55	58
55	59
55	60
55	61
55	62
55	81
55	88
55	89
55	90
55	91
55	92
55	93
55	96
55	101
55	113
55	114
55	148
55	151
55	152
55	153
55	158
55	159
55	169
55	205
55	210
55	241
55	242
55	243
55	244
55	245
55	247
55	248
55	273
56	29
56	30
56	31
56	32
56	33
56	34
56	35
56	36
56	37
56	38
56	46
56	54
56	57
56	58
56	59
56	60
56	61
56	65
56	80
56	88
56	89
56	90
56	91
56	92
56	93
56	95
56	99
56	101
56	102
56	129
56	151
56	152
56	159
56	170
56	206
56	208
56	241
56	242
56	243
56	244
56	245
56	247
56	248
56	272
56	278
57	3
57	8
57	9
57	14
57	29
57	32
57	33
57	34
57	35
57	38
57	39
57	55
57	56
57	60
57	61
57	65
57	66
57	69
57	72
57	76
57	113
57	153
57	159
57	211
57	232
57	241
57	246
57	249
57	253
57	265
58	2
58	9
58	30
58	32
58	33
58	34
58	35
58	36
58	39
58	55
58	56
58	64
58	65
58	73
58	92
58	113
58	116
58	152
58	157
58	175
58	180
58	243
58	248
58	270
59	9
59	30
59	34
59	46
59	55
59	56
59	89
59	90
59	91
59	95
59	114
59	148
59	207
59	243
59	244
60	34
60	39
60	45
60	55
