7	16
7	53
15	16
16	7
16	15
16	17
16	37
16	38
16	41
16	53
16	58
16	61
16	63
16	68
16	97
16	108
16	161
16	166
16	174
16	200
16	206
16	212
16	216
16	226
16	228
16	229
16	242
16	257
16	276
16	304
16	434
16	438
17	16
23	53
35	319
37	16
38	16
41	16
41	214
41	319
53	7
53	16
53	23
58	16
58	166
58	214
58	319
58	390
61	16
61	214
61	390
63	16
68	16
84	319
97	16
97	214
97	319
108	16
161	16
161	438
166	16
166	58
174	16
174	214
174	319
200	16
200	214
200	319
206	16
206	319
212	16
214	41
214	58
214	61
214	97
214	174
214	200
214	390
216	16
226	16
228	16
229	16
242	16
242	434
257	16
276	16
276	304
283	319
304	16
304	276
308	319
319	35
319	41
319	58
319	84
319	97
319	174
319	200
319	206
319	283
319	308
319	320
319	334
319	390
320	319
334	319
390	58
390	61
390	214
390	319
434	16
434	242
438	16
438	161
