1	980
2	375
3	486
3	221
3	560
4	607
4	53
5	99
6	854
6	604
7	292
8	369
9	300
10	796
10	326
11	960
12	478
13	556
13	975
14	860
14	531
14	589
15	215
16	676
16	745
16	987
17	555
17	626
17	824
17	241
17	430
18	385
19	712
19	367
20	423
21	880
22	227
24	863
24	959
24	917
25	812
25	293
27	279
27	205
27	87
27	128
27	792
29	257
29	204
30	520
30	279
30	958
31	381
32	526
32	854
32	688
33	198
33	846
33	612
34	810
35	211
35	191
36	850
36	175
38	754
38	698
38	685
38	518
39	822
40	394
41	58
42	877
42	543
43	883
44	57
44	741
45	580
45	543
46	319
47	408
48	155
49	361
51	629
51	937
51	238
52	957
52	135
53	603
53	615
53	470
55	853
56	595
57	284
57	531
57	783
57	218
57	347
57	651
58	475
58	432
58	898
59	16
60	196
62	445
63	846
63	662
64	854
65	970
65	515
65	491
65	232
65	786
65	356
65	818
66	368
67	595
68	107
68	108
69	114
69	544
69	58
69	66
71	451
71	633
71	967
72	202
73	175
73	696
73	8
73	456
75	991
75	697
75	311
75	232
76	951
76	10
76	290
76	128
77	955
77	314
77	462
78	57
78	945
79	313
80	336
81	656
81	142
82	886
82	676
82	433
83	223
83	287
83	239
84	158
84	719
84	390
84	918
85	559
85	817
85	903
86	730
86	85
86	125
87	289
87	65
87	698
87	54
87	969
87	422
88	713
89	936
91	400
91	679
91	286
91	525
91	840
92	244
93	450
95	533
96	193
96	426
96	553
98	198
99	860
99	324
100	227
103	571
103	104
103	890
104	550
104	862
104	185
105	785
105	990
107	668
107	207
107	878
107	938
108	770
108	600
109	33
109	38
109	817
109	23
111	276
111	101
111	74
111	776
112	217
112	896
113	501
113	153
114	746
115	832
115	276
116	280
117	600
117	843
119	638
120	382
120	269
121	278
121	598
121	685
122	759
122	120
122	249
122	769
122	56
123	2
124	776
124	890
124	210
125	257
125	540
125	935
126	171
127	52
127	412
127	415
127	723
128	360
129	583
131	62
131	705
132	238
132	282
133	379
134	587
134	709
135	280
135	367
138	15
139	713
139	238
140	942
140	622
140	404
140	93
141	350
141	281
143	799
143	115
143	541
144	398
144	366
144	977
144	788
144	155
144	703
144	455
144	933
144	618
145	911
145	77
145	815
145	939
147	839
147	652
147	711
148	301
148	771
148	376
149	74
149	843
150	712
150	756
151	187
151	872
153	270
154	32
155	746
155	801
155	111
156	387
157	703
158	319
158	501
159	604
160	342
