1	42
2	470
2	11
3	493
3	231
5	252
6	485
6	49
7	883
7	801
7	798
7	976
7	927
7	55
7	144
8	860
8	80
9	29
10	578
10	976
11	626
11	160
11	542
11	515
12	222
13	40
13	296
13	227
14	475
15	580
15	151
15	436
15	719
16	200
16	76
17	222
17	73
18	332
18	475
18	856
19	898
19	364
19	132
20	662
20	968
21	427
21	186
23	118
23	468
23	958
23	541
24	210
25	411
25	455
25	598
26	115
26	113
27	593
27	163
27	149
28	164
28	952
28	980
28	267
29	559
29	36
30	476
32	887
32	158
32	561
32	546
33	551
33	862
34	950
34	907
35	242
35	437
35	156
37	679
38	866
39	541
39	19
40	60
40	907
41	19
41	90
42	718
44	303
46	396
47	122
48	581
49	801
50	342
50	115
50	428
50	977
51	184
51	372
51	904
51	806
52	302
52	874
52	973
53	454
56	281
56	50
57	221
57	842
57	857
57	370
59	246
59	193
59	419
60	668
60	403
62	152
62	12
63	550
64	896
65	488
65	596
66	735
66	790
66	740
66	63
68	910
68	93
68	883
68	722
68	315
69	523
70	178
71	21
71	748
72	634
72	915
72	425
73	78
74	293
75	181
75	643
75	718
75	805
76	68
76	913
76	63
78	857
78	492
78	25
79	938
79	796
79	906
80	595
81	877
81	892
82	879
82	680
83	891
84	841
84	135
85	524
85	168
86	534
86	78
86	90
88	312
88	319
88	39
89	389
89	442
89	689
89	729
90	183
90	271
91	731
91	892
91	994
91	598
92	304
92	898
93	318
93	883
94	918
94	980
95	751
95	220
98	792
98	625
99	968
100	236
100	183
100	759
100	350
100	796
101	998
101	826
102	931
102	671
102	692
103	82
103	33
103	902
103	385
103	341
104	400
105	301
105	123
105	783
105	130
107	439
108	493
108	323
108	710
109	679
109	709
109	928
109	866
109	981
111	738
111	746
111	533
112	48
112	858
112	341
113	162
113	268
113	542
113	552
115	699
115	361
115	686
116	208
116	842
116	514
116	186
117	491
117	67
117	521
118	933
119	346
119	894
121	859
123	797
126	64
126	710
128	733
128	917
128	409
130	902
131	670
131	874
132	886
132	979
132	338
132	466
132	361
134	786
134	589
135	105
135	164
135	748
135	121
135	583
136	224
138	894
138	241
138	842
139	575
140	135
141	289
142	617
142	678
142	95
143	62
143	151
144	273
144	538
144	11
144	521
144	268
145	209
146	163
147	177
147	518
147	725
147	975
147	828
148	704
150	302
150	82
150	412
150	173
150	300
151	666
151	398
152	626
152	512
152	267
152	139
153	842
153	763
154	880
154	483
155	309
156	513
156	701
156	618
157	346
157	611
158	765
158	366
158	892
158	775
158	572
159	325
159	982
159	220
159	230
161	734
162	155
162	788
162	76
164	258
164	866
165	754
166	523
166	428
166	331
166	35
166	499
167	474
169	955
169	577
169	391
170	29
170	286
170	153
170	728
170	337
170	611
170	826
171	152
171	706
171	315
172	976
172	56
172	693
173	549
173	695
173	940
173	957
174	424
174	189
174	83
174	279
175	842
175	940
175	406
177	779
177	369
178	218
178	902
179	163
179	128
179	723
179	739
179	854
180	481
180	285
180	756
180	926
180	635
180	367
180	61
181	24
182	609
184	271
184	358
184	535
185	345
185	501
185	34
185	363
186	742
186	748
186	527
188	880
189	858
189	190
189	174
189	765
190	826
190	439
190	520
190	894
191	630
191	299
191	77
191	697
191	481
191	2
192	302
192	582
193	229
194	834
194	301
194	773
195	647
195	154
196	712
196	822
197	288
197	495
198	942
198	802
198	288
198	295
199	106
200	413
200	951
201	764
201	500
201	623
202	306
203	442
204	200
204	40
206	857
207	985
207	20
208	55
209	367
209	975
209	964
209	840
209	976
209	736
210	225
212	745
212	502
213	712
213	549
213	423
214	68
214	478
215	203
215	11
215	694
216	197
216	688
217	293
217	331
217	17
217	131
219	979
219	321
220	846
220	70
220	743
221	211
222	637
222	927
225	439
225	91
225	39
225	621
226	239
226	201
227	412
227	300
228	893
229	739
229	148
230	274
230	178
232	389
232	693
233	236
234	20
235	787
235	427
237	103
238	554
239	157
239	726
240	504
240	904
240	874
240	655
241	44
241	31
244	378
244	977
244	780
244	514
245	591
245	316
247	280
248	655
248	155
249	222
250	657
250	43
251	453
252	234
252	857
253	753
253	202
254	440
255	433
255	821
255	546
256	216
257	200
259	718
259	489
259	52
259	969
260	230
260	39
261	73
261	463
261	825
261	610
261	760
262	443
264	962
264	496
265	105
265	407
265	595
266	692
266	657
266	502
266	428
267	839
267	716
267	554
267	30
269	981
270	573
270	763
270	313
270	340
270	617
272	85
273	181
273	267
273	870
274	509
276	639
276	834
277	739
278	688
278	918
279	512
279	414
279	208
279	563
280	641
280	680
281	211
281	953
282	133
283	697
283	500
283	278
283	864
283	324
284	384
285	664
285	448
285	9
286	462
286	169
286	185
286	603
287	372
287	288
288	104
289	205
289	390
289	814
289	919
290	719
290	468
291	572
291	457
292	949
292	848
294	659
294	596
294	471
295	526
295	237
295	443
295	249
296	645
296	8
296	835
296	433
297	429
297	424
297	560
297	38
298	698
299	920
299	29
299	276
300	670
300	257
301	518
301	637
302	284
302	817
302	243
303	254
303	870
304	280
305	774
305	425
305	526
305	318
305	950
306	342
307	326
308	640
308	261
308	35
308	703
309	984
309	359
309	328
311	760
313	50
314	937
314	903
315	231
315	593
316	875
316	527
316	164
317	49
318	574
318	625
319	350
321	352
324	852
325	885
326	750
326	887
327	483
327	231
327	265
327	882
327	44
327	666
327	916
328	519
328	232
328	391
328	36
329	684
329	332
329	395
330	430
330	656
330	146
331	224
331	281
332	726
332	826
333	684
334	526
334	745
335	547
335	357
335	470
336	468
336	240
336	727
337	875
339	659
339	850
339	528
340	160
340	463
340	807
340	12
340	88
341	139
341	995
343	521
343	531
343	976
344	931
344	530
346	580
346	76
346	630
347	317
348	830
349	599
351	930
351	728
351	416
352	668
352	32
352	421
354	435
355	929
355	776
356	773
357	56
358	626
358	966
358	234
360	637
361	115
361	843
362	112
364	313
364	470
364	766
364	301
365	717
365	586
365	748
366	590
367	527
367	65
367	26
368	978
368	287
369	451
369	181
369	985
370	815
371	688
371	175
373	167
374	144
375	340
375	491
376	889
376	755
377	249
377	785
377	413
377	462
377	45
378	965
378	540
378	28
378	349
379	389
379	360
380	261
381	762
381	165
382	214
382	475
382	431
382	144
382	765
383	794
384	342
384	654
385	616
385	540
386	582
387	572
387	358
387	661
387	1
388	700
388	322
389	56
390	733
390	804
390	172
390	632
391	316
391	822
391	872
391	516
392	472
393	355
394	466
394	199
394	533
394	841
395	189
396	585
396	613
396	225
396	74
398	777
398	708
398	864
399	824
399	760
400	937
400	325
402	921
402	825
402	790
402	758
402	2
403	323
403	114
404	378
404	238
405	631
405	9
405	561
405	948
405	203
406	128
406	401
406	455
407	31
408	682
409	929
409	669
409	56
410	103
411	586
413	945
413	58
414	718
414	355
414	902
419	454
419	93
420	846
420	929
420	7
421	466
422	832
423	885
423	318
424	68
424	976
424	874
425	912
425	654
425	921
425	939
426	968
426	186
426	786
426	122
427	709
427	905
427	869
428	525
428	213
428	503
429	126
429	143
429	779
431	180
431	261
432	896
432	309
434	328
435	897
435	196
435	54
436	561
436	996
437	626
437	393
438	65
440	771
440	611
441	406
441	939
442	77
443	193
443	304
443	627
443	745
443	812
443	194
444	584
445	638
446	195
446	238
447	543
447	707
447	154
448	635
449	950
449	322
449	692
449	251
449	156
450	58
451	937
451	327
451	345
451	686
452	278
452	427
453	662
454	902
454	778
454	292
455	548
456	396
457	878
457	836
458	70
459	536
459	730
459	890
460	694
461	768
461	296
461	784
463	760
463	305
464	629
465	495
465	279
465	520
466	77
466	387
466	848
466	48
468	618
468	703
469	958
470	973
470	453
473	333
473	335
474	457
474	252
474	798
475	307
475	809
475	144
475	864
476	187
476	33
476	712
477	714
477	271
477	580
479	125
479	986
480	915
480	510
480	404
481	656
482	564
482	550
482	913
483	552
483	143
483	306
484	480
485	613
485	477
485	142
486	256
487	430
487	473
487	113
487	773
488	798
489	356
489	102
489	573
490	367
490	760
490	635
491	933
491	404
491	462
491	342
492	398
492	660
492	698
493	842
493	515
493	51
494	279
494	938
494	243
495	115
496	902
496	150
496	972
497	631
497	996
497	309
497	326
497	615
498	657
499	483
499	19
499	625
499	822
500	598
501	182
502	970
502	369
502	781
502	706
502	334
502	46
503	244
504	260
504	20
504	771
505	979
506	314
506	826
506	458
507	842
507	149
508	722
508	509
509	723
509	592
510	87
510	914
510	132
510	712
512	462
512	295
512	913
514	462
515	287
515	112
516	671
516	350
517	28
517	708
517	2
517	340
518	182
519	920
519	474
519	532
519	338
519	353
520	308
521	519
521	565
521	10
522	472
522	796
522	908
523	171
523	213
524	516
524	876
524	296
524	328
525	362
526	8
526	469
526	788
526	738
528	164
529	45
529	833
529	574
529	344
530	66
531	670
532	194
534	711
535	897
535	275
536	378
537	687
537	200
537	170
538	691
538	584
539	993
539	360
540	524
541	48
541	626
542	323
542	949
542	622
542	417
544	624
544	435
544	72
545	425
546	219
546	250
548	247
549	959
549	60
550	619
553	728
553	276
554	475
554	202
554	638
554	600
554	385
555	154
555	423
556	607
556	404
556	146
557	572
558	169
559	361
559	759
560	808
560	407
561	716
563	970
563	645
564	337
564	795
564	283
564	717
565	4
565	258
565	25
565	607
566	113
566	577
566	780
567	389
568	385
568	653
569	26
569	57
570	582
570	90
570	131
571	597
571	827
571	205
573	600
573	8
574	81
574	387
574	662
575	414
576	856
577	387
577	989
578	307
578	612
579	704
579	870
579	226
579	408
580	678
581	142
581	620
582	381
582	206
583	559
583	539
583	178
583	506
584	22
585	876
585	250
586	386
587	377
587	488
587	332
588	845
588	547
589	491
589	827
590	911
590	209
591	255
591	777
591	722
592	120
592	237
592	690
592	306
592	833
593	617
593	789
594	516
594	110
595	199
595	711
596	795
597	590
598	816
598	570
599	281
599	323
599	239
600	828
600	869
600	885
601	552
601	667
602	691
603	486
603	831
604	525
604	353
605	360
606	569
607	388
608	349
609	837
610	622
610	90
611	936
611	353
612	384
612	855
612	718
612	812
613	582
613	116
613	733
613	863
614	230
614	624
614	937
615	397
617	260
617	655
617	904
617	856
619	744
619	591
620	1
620	182
620	343
621	238
621	625
621	107
622	174
622	980
623	44
623	577
623	904
623	553
624	788
624	896
624	641
625	736
625	868
625	237
625	129
625	941
625	997
626	700
626	391
626	239
627	839
628	84
628	740
628	239
628	72
629	494
630	11
630	751
632	441
633	827
634	124
634	526
634	15
635	423
636	261
636	773
636	721
637	136
637	662
639	644
639	333
639	345
640	772
641	795
641	698
642	315
642	365
642	61
642	775
643	879
643	580
645	792
645	287
646	298
646	898
647	682
649	886
650	730
650	686
652	805
652	369
653	338
653	602
654	409
654	993
655	155
655	573
655	487
655	784
656	958
657	762
658	96
658	775
659	361
660	220
660	252
662	879
663	10
663	544
664	791
664	991
664	591
665	838
665	981
666	152
666	486
666	664
666	793
667	425
668	662
669	417
669	399
671	522
671	963
672	48
672	383
673	510
673	706
673	65
674	334
674	159
674	403
675	801
676	45
677	778
677	467
679	409
680	381
680	151
680	251
681	857
681	122
681	211
682	785
682	17
683	214
684	49
684	637
684	94
686	695
687	223
687	231
687	255
687	203
689	997
689	246
689	555
690	86
690	604
692	358
692	306
693	522
694	80
694	373
695	886
695	786
695	517
695	520
696	727
697	296
697	912
698	184
698	538
699	711
699	853
699	474
699	181
700	194
701	858
701	946
703	651
703	64
704	49
704	835
704	745
704	364
705	73
705	267
705	659
706	86
706	114
706	753
707	29
707	580
709	739
709	413
710	606
710	889
711	388
711	338
711	773
711	462
712	313
712	273
716	445
716	86
716	71
717	154
717	536
717	815
718	214
719	476
719	386
720	856
721	693
722	815
722	707
723	250
723	12
724	877
724	851
724	55
726	198
726	523
727	717
727	372
728	403
728	930
731	541
731	393
732	491
732	635
732	529
733	386
733	985
734	500
735	544
735	861
737	612
737	809
737	701
738	285
738	762
738	887
739	287
739	643
739	810
739	330
740	393
740	53
741	851
741	743
741	124
741	408
741	753
742	656
742	821
743	387
743	614
743	781
743	633
744	615
744	619
745	56
745	271
746	815
746	145
747	430
747	304
748	890
748	260
749	143
750	211
751	432
751	75
752	1000
752	230
752	63
753	849
755	390
757	833
759	718
759	392
759	4
759	484
760	297
761	652
761	812
761	841
762	408
762	281
762	809
762	38
763	465
763	999
763	565
763	931
764	409
764	920
764	16
765	782
766	575
767	843
767	608
768	104
768	113
768	237
769	532
769	541
770	277
770	358
771	338
772	89
772	913
773	714
773	966
774	651
774	88
776	415
776	784
777	904
777	601
777	609
778	314
778	46
778	154
778	953
779	240
779	181
780	849
780	881
780	157
781	760
782	480
782	470
782	584
783	109
783	691
783	369
784	885
784	827
784	285
784	998
785	802
786	466
786	51
786	979
786	243
788	598
789	111
790	399
790	663
791	392
792	338
792	617
793	606
793	347
794	661
794	850
795	991
796	994
796	609
796	256
796	378
797	488
797	324
797	154
798	658
798	846
798	585
799	16
799	487
799	844
801	898
802	424
803	849
803	986
803	781
803	3
803	284
803	40
804	721
804	482
804	971
804	220
805	455
805	684
805	529
806	665
806	425
806	209
807	384
807	698
807	848
808	260
810	845
812	548
813	918
813	715
814	160
814	892
815	58
816	893
816	757
817	486
817	408
818	612
818	287
818	970
819	602
820	143
820	924
821	295
821	604
823	841
824	855
824	325
825	702
825	726
826	721
827	246
827	966
827	161
828	181
828	6
828	55
829	391
829	279
831	220
831	679
831	151
832	944
833	322
833	476
833	336
833	415
834	505
835	199
835	458
835	934
835	90
835	991
835	281
835	280
836	81
838	474
838	823
838	428
838	852
838	208
838	723
839	444
839	695
840	285
841	976
841	716
842	732
842	868
843	285
843	835
844	975
844	379
846	696
846	783
846	640
847	136
847	431
849	79
849	778
850	674
850	434
850	638
851	822
851	897
851	232
851	56
852	831
852	617
853	163
854	527
854	599
855	452
856	244
857	845
858	185
859	768
859	978
860	977
860	511
860	938
860	98
860	587
862	270
863	853
863	851
865	423
865	610
865	33
867	946
868	640
870	373
870	310
870	865
871	256
872	852
873	79
873	803
874	46
874	502
874	365
874	933
875	906
875	831
875	630
876	677
876	652
878	591
879	750
879	374
879	560
879	687
880	479
881	242
882	574
883	183
883	250
884	84
884	42
884	618
885	942
885	90
885	277
885	324
885	210
886	262
886	38
886	57
887	303
888	101
888	188
888	871
889	542
890	355
890	515
890	224
890	337
891	160
891	908
891	835
892	193
892	423
892	895
893	982
893	177
893	149
895	844
895	455
896	928
896	203
896	931
896	464
897	862
897	529
897	243
898	810
898	202
899	556
899	882
900	367
900	88
901	521
901	35
902	576
902	89
903	304
903	616
903	983
903	871
904	477
904	187
904	729
905	506
905	285
905	36
905	973
905	458
906	285
906	220
906	956
906	839
907	60
907	888
907	876
907	159
908	446
908	332
908	990
909	36
909	517
909	533
911	617
911	611
911	612
912	852
912	717
913	999
915	601
916	423
916	6
916	665
916	723
918	260
918	878
918	672
919	91
919	559
919	653
920	681
920	863
921	585
921	915
922	382
923	541
924	343
924	354
924	664
924	383
925	116
925	687
927	344
927	85
927	550
928	78
928	130
928	497
930	875
931	4
931	339
931	287
932	841
933	902
933	612
934	850
934	608
934	41
936	871
936	749
937	995
937	896
937	284
937	510
937	296
937	636
938	351
938	927
938	226
939	972
939	734
940	746
