1	670
1	668
1	365
1	1785
1	841
1	1198
1	380
1	612
2	366
2	1359
2	353
2	327
2	1300
2	511
2	756
2	1174
2	1211
3	1451
3	827
3	375
3	1493
3	1975
3	1049
3	1448
3	1099
3	908
3	1698
3	58
3	1001
4	1852
4	339
4	301
4	1563
4	1995
4	664
4	620
4	1880
4	519
5	1924
5	913
5	1621
5	1834
5	415
5	1361
5	515
5	321
6	1155
6	696
6	1604
6	1423
6	1944
6	1893
6	584
6	441
6	40
6	1428
6	433
7	159
7	403
7	1237
7	507
7	361
7	82
7	1941
8	12
8	173
8	607
8	1293
8	642
8	932
8	448
8	138
8	190
8	1813
8	490
8	1673
8	892
9	691
9	895
9	1867
9	993
9	1174
9	290
10	1394
10	1530
10	1506
10	1996
10	1621
10	1699
10	1166
10	861
10	1110
11	1692
11	106
11	249
11	1923
11	863
11	1240
11	1598
11	1701
12	1371
12	344
12	162
12	1915
12	1013
12	211
12	1352
12	833
12	853
12	861
12	1320
12	1538
12	1786
13	1295
13	1759
13	168
13	1351
13	942
13	157
13	477
13	461
13	1298
13	79
14	1858
14	1174
14	995
14	20
14	1646
14	175
14	509
14	1723
14	1342
15	1424
15	1765
15	1974
15	1789
15	21
15	1943
15	1769
15	409
15	1762
15	1360
15	1185
15	1053
15	82
15	490
15	486
16	1764
16	826
16	1283
16	1823
16	799
16	1516
16	1727
16	624
16	1690
16	1717
16	1879
16	540
16	344
16	218
16	890
16	999
17	208
17	39
17	1364
17	353
17	1738
17	24
17	907
17	710
17	1402
17	1528
18	154
18	1781
18	1480
18	1750
18	1379
18	693
18	456
18	954
18	713
19	1992
19	1204
19	867
19	1784
19	1360
19	48
19	742
19	746
19	1764
19	1128
19	1407
20	647
20	527
20	1030
20	1556
20	379
20	128
20	1785
20	771
20	268
20	1588
20	91
21	74
21	1844
21	1944
21	1344
21	855
21	1463
21	734
21	813
21	1046
21	1723
21	1956
21	89
22	1632
22	748
22	1666
22	471
22	1844
22	153
22	1781
22	224
22	556
22	1525
23	789
23	1386
23	1500
23	1007
23	1352
23	1881
23	480
23	75
23	9
23	1209
23	499
23	1998
23	226
24	600
24	591
24	656
24	1896
24	833
24	1659
24	1807
24	1403
24	1613
24	1128
24	1762
24	1526
25	365
25	1535
25	314
25	1968
25	1655
25	535
25	792
25	1502
26	575
26	1078
26	1374
26	205
26	1623
26	1692
26	1956
26	1406
26	542
26	75
27	349
27	954
27	761
27	1285
27	1588
27	375
27	616
27	1151
27	293
27	1551
27	1748
27	1570
27	335
28	1631
28	553
28	1506
28	1453
28	1907
28	97
28	470
28	847
28	733
28	1182
28	1939
28	1942
28	1259
28	870
28	875
29	872
29	1657
29	276
29	1261
29	1614
29	1724
29	1551
29	395
29	49
30	769
30	881
30	1862
30	1016
30	896
30	1101
31	292
31	1633
31	815
31	378
31	1368
31	451
32	378
32	1461
32	1407
32	1109
32	330
32	967
32	1413
32	1439
32	1759
33	864
33	124
33	79
33	156
33	493
33	1785
33	1005
34	1042
34	968
34	952
34	730
34	1701
34	1576
34	908
35	1586
35	1380
35	141
35	629
35	1207
35	1688
35	1866
35	898
35	950
35	1268
35	540
36	1497
36	7
36	1919
36	1608
36	1894
36	1065
36	814
36	1218
37	1756
