1	194
1	142
1	138
2	87
3	170
3	125
4	47
5	69
6	144
8	177
9	51
9	61
10	34
12	110
12	118
12	194
13	4
13	165
14	95
14	177
14	101
14	49
15	134
16	68
16	124
18	139
19	85
19	193
20	186
22	100
22	32
22	84
22	90
23	140
24	172
24	118
24	189
25	20
25	92
25	32
26	79
26	195
27	143
28	58
28	125
28	65
29	54
29	119
29	49
29	48
30	108
31	82
31	17
32	180
32	61
32	63
32	196
32	166
33	181
34	154
34	21
35	175
35	189
36	167
36	190
37	79
37	52
37	170
37	73
38	192
38	63
39	64
39	45
39	117
41	142
41	87
42	144
43	90
43	117
44	180
44	18
45	175
45	167
46	75
47	75
47	112
48	86
48	195
48	138
48	131
48	47
49	63
49	195
49	1
49	198
49	97
50	35
50	85
50	36
50	166
51	126
53	91
53	106
53	11
53	199
53	94
54	33
54	165
56	31
56	200
57	65
57	4
57	77
57	42
58	108
58	46
60	160
60	30
61	139
62	26
62	129
62	155
63	7
63	89
63	106
64	185
64	16
65	21
65	134
66	78
66	85
67	165
67	181
67	190
67	153
67	63
68	154
68	3
69	29
69	74
70	107
70	150
70	20
71	183
71	30
72	169
73	4
74	96
74	94
76	155
77	133
78	27
78	39
79	13
80	18
81	103
81	137
82	151
82	127
83	19
84	75
84	11
84	32
85	116
85	22
85	10
86	136
86	95
86	64
86	65
87	12
87	126
87	78
87	56
88	200
88	3
89	72
90	51
90	134
91	58
91	181
91	22
91	131
91	54
92	51
93	57
93	71
93	91
94	134
94	42
94	27
95	3
95	61
95	191
95	113
95	153
95	165
95	44
95	158
96	172
96	168
96	183
97	45
97	178
98	154
99	25
99	107
99	108
100	96
101	19
101	200
102	164
102	73
103	136
104	85
105	181
106	70
107	141
107	55
108	130
110	157
110	97
110	59
111	24
111	28
111	59
112	72
112	115
113	125
113	20
114	119
117	150
119	102
119	113
122	196
124	32
124	69
124	143
124	181
125	38
125	37
125	179
125	130
126	127
126	58
126	168
127	53
127	89
127	29
128	182
128	156
129	22
130	125
130	68
131	69
131	67
131	13
131	177
132	92
132	68
132	10
132	118
133	128
133	173
134	77
135	56
136	15
136	145
137	111
137	12
138	18
138	132
139	186
140	133
141	170
141	198
141	41
142	35
142	186
143	195
143	78
143	145
143	176
143	42
144	57
144	47
145	92
145	33
145	132
145	98
146	76
146	35
147	77
148	196
148	118
148	179
149	23
149	171
149	86
149	19
149	11
150	14
150	166
150	172
151	113
151	20
151	166
151	117
151	182
152	153
152	93
153	100
153	101
153	200
154	49
154	9
156	192
157	22
157	162
157	195
157	158
158	172
158	143
158	76
159	4
159	77
159	194
159	14
160	13
161	71
163	4
164	105
164	165
168	99
169	79
169	119
169	44
169	107
170	145
171	115
172	18
173	4
174	152
174	114
174	147
175	1
175	39
176	36
177	151
177	72
177	42
177	71
177	53
178	123
178	166
178	147
180	35
180	55
180	138
180	171
181	22
181	128
184	98
184	35
184	36
185	59
185	184
185	91
186	71
187	132
187	172
187	20
187	35
188	194
188	157
189	140
189	176
189	103
190	11
190	109
190	70
190	157
191	53
191	18
191	198
192	124
193	161
194	172
194	77
195	145
196	28
196	172
196	52
197	180
197	74
198	179
199	23
199	115
199	149
199	60
