2	18
2	40
2	41
2	42
2	57
2	58
3	8
3	11
3	17
3	18
3	23
3	27
3	30
3	35
3	45
3	46
3	54
3	63
3	65
4	15
4	19
4	26
4	29
4	31
4	36
5	13
5	15
5	18
5	20
5	21
5	22
5	23
5	24
5	25
5	27
5	29
5	30
5	32
5	35
5	38
5	41
5	46
5	47
5	53
5	62
5	63
5	71
6	19
6	25
6	29
6	32
6	33
6	34
6	39
6	40
6	51
6	52
6	55
6	59
6	60
6	64
7	25
7	26
7	29
7	31
7	32
7	33
7	34
7	39
7	44
7	47
7	51
7	52
7	55
7	59
7	60
7	64
7	66
7	69
8	3
8	4
8	6
8	19
8	45
8	64
10	5
10	13
10	17
10	21
10	30
10	46
10	50
10	61
11	9
11	21
11	25
11	27
11	30
11	32
11	35
11	37
11	38
11	46
11	47
11	50
11	54
11	61
12	9
12	10
12	11
12	18
12	22
12	30
12	40
12	41
12	42
12	44
12	46
12	50
12	55
12	57
12	66
12	71
13	5
13	9
13	10
13	16
13	17
13	18
13	20
13	27
13	30
13	35
13	39
13	43
13	62
13	63
14	22
14	32
14	34
14	38
14	39
14	40
14	41
14	42
14	44
14	46
14	50
14	52
14	53
14	55
14	56
14	57
14	58
14	59
14	66
14	67
14	68
14	72
15	8
15	13
15	17
15	18
15	26
15	29
15	31
15	33
15	35
15	47
15	51
15	64
15	71
16	3
16	5
16	7
16	9
16	10
16	11
16	13
16	14
16	15
16	17
16	18
16	20
16	21
16	23
16	25
16	27
16	28
16	29
16	30
16	31
16	33
16	35
16	36
16	37
16	38
16	39
16	45
16	48
16	49
16	51
16	58
16	62
16	63
16	64
16	67
16	71
17	2
17	3
17	5
17	8
17	10
17	11
17	13
17	15
17	16
17	18
17	23
17	26
17	27
17	28
17	30
17	31
17	33
17	35
17	37
17	38
17	39
17	43
17	45
17	47
17	49
17	51
17	54
17	56
17	57
17	62
17	63
17	65
18	2
18	3
18	5
18	10
18	11
18	12
18	13
18	15
18	17
18	20
18	23
18	25
18	26
18	27
18	29
18	30
18	35
18	40
18	43
18	45
18	46
18	49
18	62
18	63
19	4
19	6
19	7
19	8
19	15
19	29
19	32
19	33
19	34
19	36
19	51
19	52
19	59
19	60
19	64
20	2
20	3
20	5
20	7
20	10
20	13
20	15
20	16
20	18
20	21
20	22
20	23
20	25
20	27
20	29
20	30
20	31
20	33
20	35
20	36
20	38
20	43
20	44
20	46
20	47
20	54
20	57
20	61
20	63
20	65
20	66
20	67
20	69
20	71
20	72
21	2
21	5
21	6
21	14
21	15
21	16
21	18
21	22
21	23
21	25
21	27
21	41
22	28
22	41
22	42
22	44
22	50
22	56
22	58
23	2
23	3
23	5
23	16
23	17
23	18
23	20
23	21
23	29
23	32
23	33
23	35
23	39
23	40
23	41
23	42
23	44
23	46
23	48
23	50
23	52
23	53
23	55
23	56
23	57
23	58
23	61
23	63
23	65
23	67
23	69
23	70
23	72
24	41
24	42
24	48
24	50
24	53
24	55
24	56
24	57
24	58
24	67
25	2
25	3
25	6
25	7
25	9
25	10
25	11
25	14
25	16
25	17
25	18
25	20
25	22
25	23
25	26
25	27
25	28
25	30
25	31
25	32
25	35
25	36
25	37
25	39
25	40
25	41
25	42
25	44
25	45
25	47
25	49
25	53
25	55
25	56
25	57
25	58
25	63
25	65
25	66
25	67
25	68
25	72
26	4
26	15
26	18
26	21
26	28
26	29
26	31
26	36
26	49
26	51
26	64
27	2
27	3
27	5
27	9
27	10
27	11
27	12
27	13
27	14
27	15
27	16
27	17
27	18
27	20
27	21
27	22
27	23
27	25
27	28
27	29
27	30
27	31
27	33
27	35
27	37
27	39
27	40
27	41
27	42
27	44
27	50
27	53
27	55
27	56
27	57
27	63
27	66
27	67
27	68
27	69
27	70
27	72
28	10
28	17
28	22
28	27
28	33
28	39
28	41
28	44
28	50
28	53
28	56
28	57
28	58
28	69
28	72
29	4
29	5
29	6
29	7
29	8
29	11
29	15
29	18
29	19
29	20
29	21
29	25
29	26
29	30
29	31
29	32
29	33
29	35
29	36
29	43
29	46
29	47
29	51
29	52
29	59
29	61
29	64
29	71
30	3
30	5
30	10
30	11
30	13
30	16
30	17
30	18
30	35
30	38
30	46
30	47
30	49
30	51
30	61
30	62
30	64
30	71
31	7
31	15
31	21
31	29
31	32
31	37
31	39
31	40
31	52
31	58
31	59
31	60
32	2
32	5
32	6
32	7
32	8
32	9
32	10
32	11
32	14
32	15
32	19
32	21
32	22
32	23
32	24
32	25
32	26
32	29
32	31
32	33
32	34
32	36
32	40
32	47
32	51
32	52
32	53
32	56
32	59
32	60
32	64
32	71
33	6
33	7
33	14
33	15
33	16
33	17
33	19
33	23
33	27
33	29
33	31
33	32
33	34
33	35
33	36
33	38
33	40
33	46
33	51
33	52
33	59
33	60
33	64
33	70
33	71
34	6
34	14
34	19
34	32
34	33
34	51
34	52
34	53
34	55
34	58
34	60
35	11
35	13
35	17
35	18
35	20
35	30
35	49
35	62
36	5
36	15
36	16
36	19
36	20
36	21
36	26
36	29
36	31
36	32
36	33
36	46
36	47
36	48
36	51
36	61
36	64
36	71
37	14
37	16
37	17
37	25
37	44
37	46
37	48
37	55
37	62
37	66
38	5
38	16
38	17
38	30
39	6
39	7
39	10
39	12
39	13
39	14
39	17
39	23
39	25
39	27
39	28
39	37
39	53
39	56
39	57
39	58
40	2
