1	158
1	868
1	333
2	703
2	600
2	453
2	206
2	692
3	81
3	474
6	389
7	185
8	988
8	367
8	132
9	968
9	210
10	224
10	204
10	788
10	936
11	213
11	58
12	828
12	968
12	564
14	787
14	397
15	883
15	415
15	324
15	304
16	374
17	372
17	926
17	461
17	201
18	817
18	203
18	338
20	580
21	551
21	531
22	738
23	541
24	1000
24	137
25	725
26	881
26	704
26	451
27	322
27	37
27	254
28	658
29	230
29	470
29	944
29	360
29	809
30	420
30	746
30	213
31	224
31	528
32	72
33	853
34	626
35	715
35	289
35	391
36	396
36	15
37	100
37	157
37	865
37	667
38	377
38	186
38	131
39	712
39	401
41	632
41	395
42	609
42	779
42	542
42	327
42	524
43	302
44	770
44	326
44	96
46	934
46	335
46	895
47	413
47	617
47	631
48	913
48	58
48	610
49	712
49	716
50	614
50	600
50	164
50	33
51	496
51	662
55	288
56	541
56	20
57	227
57	355
58	729
59	279
59	795
59	757
60	626
61	620
61	467
61	386
61	300
61	480
61	373
62	64
62	16
63	688
63	304
63	231
63	836
64	599
64	945
64	825
64	747
64	130
64	339
65	700
66	945
66	327
66	950
66	682
66	179
66	372
67	982
67	28
68	814
68	120
68	53
69	191
70	839
70	158
70	238
70	846
71	648
71	457
72	46
72	845
72	921
72	161
73	638
73	522
73	530
74	202
75	231
75	382
76	520
76	610
76	507
77	177
77	319
77	235
77	483
78	836
78	327
79	793
80	934
80	473
80	59
81	893
82	385
83	558
83	287
84	934
85	823
85	162
85	703
86	116
86	912
87	277
87	528
87	562
87	794
88	739
89	408
89	216
90	43
90	14
90	639
91	916
92	602
92	873
93	203
93	405
93	960
94	694
94	863
94	978
94	121
95	672
96	72
97	460
97	604
97	414
98	249
98	132
98	478
99	3
99	828
99	717
99	646
100	479
102	550
102	548
102	204
102	628
104	153
105	263
105	867
106	394
107	531
108	787
108	609
110	100
110	787
111	703
111	911
111	232
111	437
112	603
112	54
112	341
113	685
114	962
114	678
114	725
114	391
115	48
115	343
116	792
117	850
118	890
119	757
119	271
120	469
120	535
120	874
120	423
121	732
122	172
123	993
123	95
123	382
124	586
125	782
127	670
128	779
129	79
130	810
130	785
130	924
131	274
132	592
132	176
133	258
133	799
134	129
135	354
135	365
136	556
137	822
137	460
137	362
138	746
138	986
138	621
139	513
139	312
140	438
141	46
142	725
144	370
144	262
