5	12
5	34
5	58
5	76
5	83
5	97
5	109
5	174
5	198
5	206
5	212
5	228
5	315
5	334
5	335
5	349
10	109
12	5
12	13
12	31
12	33
12	34
12	38
12	41
12	51
12	66
12	77
12	79
12	80
12	109
12	117
12	119
12	136
12	140
12	144
12	148
12	206
12	207
12	210
12	211
12	212
12	214
12	217
12	221
12	222
12	225
12	228
12	235
12	241
12	252
12	256
12	262
12	263
12	266
12	269
12	278
12	290
12	294
12	295
12	313
12	348
13	12
13	21
13	31
13	33
13	34
13	36
13	38
13	47
13	50
13	51
13	52
13	58
13	60
13	63
13	66
13	76
13	77
13	79
13	80
13	82
13	85
13	97
13	100
13	109
13	117
13	136
13	144
13	147
13	148
13	164
13	174
13	176
13	184
13	195
13	197
13	198
13	206
13	207
13	208
13	211
13	212
13	214
13	217
13	221
13	225
13	228
13	241
13	251
13	252
13	257
13	262
13	263
13	264
13	266
13	268
13	269
13	271
13	276
13	277
13	279
13	281
13	283
13	287
13	289
13	290
13	294
13	308
13	311
13	313
13	315
13	325
13	334
13	335
13	347
13	349
13	350
13	363
13	377
13	392
13	401
13	424
13	431
13	432
13	435
13	450
18	58
18	97
18	109
18	147
18	174
18	206
18	228
18	252
18	320
18	347
18	435
19	41
19	58
19	77
19	97
19	109
19	119
19	140
19	164
19	197
19	198
19	206
19	221
19	241
19	262
19	311
21	13
21	38
21	51
21	96
21	109
21	119
21	140
21	148
21	206
21	209
21	211
21	212
21	217
21	222
21	225
21	228
21	241
21	290
21	295
31	12
31	13
31	51
31	109
31	140
31	208
31	209
31	262
33	12
33	13
33	58
33	174
33	257
34	5
34	12
34	13
34	97
34	109
34	208
34	262
36	13
36	208
38	12
38	13
38	21
38	41
38	51
38	97
38	109
38	197
38	212
38	225
38	235
38	252
38	262
38	279
38	306
41	12
41	19
41	38
41	58
41	63
41	77
41	97
41	109
41	119
41	140
41	148
41	211
41	225
41	235
41	263
41	266
41	276
41	330
41	345
47	13
47	54
47	77
47	97
47	109
47	119
47	140
48	97
48	206
48	257
50	13
50	97
50	210
51	12
51	13
51	21
51	31
51	38
51	58
51	60
51	62
51	77
51	109
51	119
51	140
51	148
51	174
51	206
51	208
51	214
51	225
51	235
51	241
51	253
51	256
51	257
51	263
51	266
51	276
51	277
51	304
52	13
54	47
54	83
54	109
54	209
54	228
54	315
54	335
54	336
54	347
54	377
58	5
58	13
58	18
58	19
58	33
58	41
58	51
58	62
58	109
58	140
58	197
58	206
58	210
58	211
58	212
58	214
58	225
58	228
58	241
58	252
58	294
58	306
58	345
58	357
60	13
60	51
60	64
60	109
60	140
60	148
60	214
60	404
60	422
62	51
62	58
62	109
62	174
62	206
63	13
63	41
63	109
63	119
63	140
63	207
63	209
63	211
63	225
63	228
63	235
63	262
63	290
63	295
64	60
64	109
66	12
66	13
66	77
73	140
73	210
76	5
76	13
76	109
76	140
76	208
76	210
76	228
76	306
77	12
77	13
77	19
77	41
77	47
77	51
77	66
77	109
77	119
77	140
77	148
77	164
77	207
77	211
77	212
77	214
77	222
77	225
77	235
77	241
77	251
77	253
77	256
77	262
77	263
77	295
77	311
79	12
79	13
79	109
79	144
79	210
79	225
79	241
79	262
80	12
80	13
80	197
82	13
83	5
83	54
83	208
83	225
83	262
85	13
86	197
89	241
96	21
96	140
97	5
97	13
97	18
97	19
97	34
97	38
97	41
97	47
97	48
97	50
97	109
97	208
97	210
97	212
97	214
97	221
97	225
97	241
97	266
97	281
97	294
97	306
97	313
97	345
100	13
109	5
109	10
109	12
109	13
109	18
109	19
109	21
109	31
109	34
109	38
109	41
109	47
109	51
109	54
109	58
109	60
109	62
109	63
109	64
109	76
109	77
109	79
109	97
109	119
109	140
109	147
109	174
109	176
109	184
109	206
109	207
109	208
109	210
109	212
109	214
109	228
109	241
109	252
109	253
109	256
109	257
109	294
109	306
109	307
109	308
109	311
109	313
109	315
109	345
109	347
109	349
109	350
109	377
109	401
117	12
117	13
119	12
