1	24
1	34
5	94
6	23
6	81
6	91
6	64
7	24
7	56
7	90
8	48
8	5
8	97
8	76
9	73
9	64
10	16
10	7
11	57
11	83
12	89
12	27
12	84
12	66
12	59
12	58
15	10
15	64
16	55
16	4
17	12
17	11
17	32
18	45
19	31
19	73
20	85
21	73
21	42
21	99
22	48
22	64
22	24
22	5
22	40
23	30
24	31
25	40
25	62
25	53
25	21
26	71
26	54
26	38
27	10
27	50
29	28
29	56
30	25
30	7
30	57
30	47
33	85
33	37
36	69
36	11
37	65
37	41
39	3
40	61
41	42
42	9
43	39
43	26
43	87
43	61
43	84
44	53
44	49
46	27
47	57
47	100
47	38
47	41
48	77
48	52
48	47
48	92
49	32
49	84
49	65
50	96
51	8
51	63
52	63
52	11
53	98
53	85
54	96
54	77
54	52
56	95
57	35
57	82
57	79
57	53
58	98
58	99
59	15
59	76
59	46
59	82
61	98
61	67
62	24
62	91
62	17
62	23
62	87
63	41
64	87
64	58
64	77
65	63
65	12
65	23
66	56
66	67
66	85
66	38
66	83
67	95
67	53
68	93
68	69
69	57
70	42
71	39
71	91
73	88
76	53
76	34
76	37
78	99
79	6
79	73
79	56
79	12
80	22
80	63
80	2
81	45
81	28
81	99
81	32
81	54
84	75
84	29
84	67
85	62
85	29
85	68
85	91
85	93
85	57
86	78
86	70
86	29
87	100
87	4
87	54
87	2
88	22
88	4
89	25
89	26
89	42
90	30
92	88
92	72
93	65
93	84
94	88
94	32
95	8
95	20
96	85
96	61
96	15
96	77
97	80
98	43
99	56
99	83
99	92
100	21
100	54
100	17
100	79
100	29
