2	3
2	4
2	6
2	12
2	22
3	6
3	26
3	29
3	35
4	2
4	6
4	8
4	10
4	12
4	14
4	15
4	17
4	22
4	29
5	9
5	29
6	3
6	4
6	8
6	12
6	13
6	17
6	18
6	21
6	30
7	34
8	4
8	6
8	11
8	12
8	13
8	15
8	35
9	5
9	18
9	19
9	25
10	4
10	12
11	8
11	12
12	2
12	4
12	6
12	8
12	10
12	11
12	13
12	14
12	15
12	20
12	21
12	23
12	25
12	29
12	30
12	31
12	33
12	35
12	37
12	38
12	39
13	3
13	6
13	8
13	12
13	25
14	4
14	12
14	15
14	20
14	38
15	4
15	8
15	12
15	25
15	26
16	24
16	30
17	3
17	4
17	6
17	10
17	18
17	22
17	25
17	30
17	31
17	38
18	6
18	9
18	19
19	9
19	18
20	4
20	8
20	12
20	14
20	25
20	29
20	30
21	38
22	17
22	30
24	16
24	23
25	12
25	15
25	17
25	31
25	33
25	35
26	20
26	30
26	32
26	36
26	37
26	38
29	4
29	5
30	16
30	22
31	33
31	35
32	37
33	25
33	31
33	35
33	38
34	7
34	40
35	8
35	12
35	25
35	31
35	33
35	36
36	35
37	32
38	21
38	33
40	34
