2	4
2	5
2	10
2	12
3	4
3	5
3	12
3	13
3	17
4	2
4	3
4	5
4	7
4	8
4	9
4	10
4	12
4	13
4	14
4	16
4	17
4	20
5	2
5	3
5	4
5	12
5	13
5	14
5	15
5	17
5	20
6	8
6	10
6	12
6	13
6	14
7	4
7	12
7	13
7	14
7	17
7	20
8	4
8	6
8	10
8	12
8	17
8	33
9	4
9	17
9	19
10	2
10	4
10	6
10	8
10	12
10	15
10	17
10	22
10	34
11	13
12	2
12	3
12	4
12	5
12	6
12	7
12	8
12	10
12	13
12	14
12	15
12	17
12	20
12	26
12	35
13	3
13	4
13	5
13	6
13	7
13	11
13	12
13	14
13	17
13	19
13	20
13	22
13	32
13	37
14	4
14	5
14	6
14	7
14	12
14	13
14	17
14	30
14	33
14	36
15	5
15	10
15	12
15	19
15	20
15	25
15	29
15	32
16	4
16	17
16	20
16	24
16	29
17	3
17	4
17	5
17	7
17	8
17	9
17	10
17	12
17	13
17	14
17	16
17	18
17	20
17	22
17	25
17	26
17	27
17	30
17	31
17	32
17	33
17	35
17	38
17	39
18	17
18	25
19	9
19	13
19	15
19	20
19	25
19	28
19	31
20	4
20	5
20	7
20	12
20	13
20	15
20	16
20	17
20	19
20	22
20	24
20	25
20	30
20	31
20	33
20	34
20	35
21	28
22	10
22	13
22	17
22	20
22	24
22	25
22	30
22	33
23	24
24	16
24	20
24	22
24	23
24	25
24	28
24	29
25	15
25	17
25	18
25	19
25	20
25	22
25	24
25	29
25	32
25	33
25	35
26	12
26	17
26	30
26	34
27	17
27	33
28	19
28	21
28	24
28	29
28	35
29	15
29	16
29	24
29	25
29	28
29	32
29	34
29	36
29	39
30	14
30	17
30	20
30	22
30	26
30	34
30	37
30	39
30	40
31	17
31	19
31	20
31	32
31	33
31	35
31	37
31	38
31	39
31	40
32	13
32	15
32	17
32	25
32	29
32	31
32	34
32	35
32	36
32	37
33	8
33	14
33	17
33	20
33	22
33	25
33	27
33	31
33	35
33	36
33	37
33	38
33	39
33	40
34	10
34	20
34	26
34	29
34	30
34	32
34	35
34	36
34	37
34	40
35	12
35	17
35	20
35	25
35	28
35	31
35	32
35	33
35	34
35	36
35	37
35	38
35	39
35	40
36	14
36	29
36	32
36	33
36	34
36	35
36	37
36	39
37	13
37	30
37	31
37	32
37	33
37	34
37	35
37	36
37	38
37	39
38	17
38	31
38	33
38	35
38	37
38	39
39	17
39	29
39	30
39	31
39	33
39	35
39	36
39	37
39	38
40	30
40	31
40	33
40	34
40	35
