2	3
2	5
2	9
2	18
3	17
3	18
3	23
3	27
5	3
5	4
5	10
5	12
5	13
5	15
5	17
5	18
5	20
5	22
5	23
5	24
5	27
5	28
5	30
6	8
6	19
6	26
8	4
8	6
9	12
10	5
10	12
10	22
10	24
10	25
10	28
11	3
11	9
11	10
11	12
11	13
11	14
11	18
11	22
11	25
11	27
11	28
11	30
11	35
11	39
12	9
12	10
12	18
12	22
12	28
13	2
13	3
13	5
13	6
13	9
13	10
13	11
13	12
13	14
13	16
13	17
13	18
13	20
13	22
13	23
13	25
13	26
13	27
13	28
13	30
13	35
13	39
14	5
14	10
14	12
14	13
14	21
14	22
14	24
14	25
14	27
14	28
14	39
14	42
14	44
14	53
15	4
15	7
15	17
15	18
15	21
15	26
15	29
15	51
16	13
16	14
16	17
16	38
17	3
17	14
17	16
17	18
17	22
17	33
17	35
17	39
18	2
18	3
18	5
18	9
18	10
18	11
18	12
18	13
18	14
18	15
18	17
18	21
18	22
18	23
18	24
18	25
18	26
18	27
18	28
18	35
18	40
18	41
18	44
19	6
19	7
19	29
19	32
19	34
19	36
19	51
19	52
19	59
20	23
20	36
20	47
20	61
21	5
21	6
21	10
21	12
21	14
21	15
21	22
21	25
21	27
21	28
21	37
21	41
22	10
22	12
22	14
22	18
22	21
22	25
22	28
22	42
23	2
23	3
23	5
23	14
23	17
23	18
23	21
23	27
24	10
25	3
25	5
25	10
25	11
25	12
25	13
25	14
25	18
25	21
25	22
25	23
25	24
25	26
25	27
25	28
25	30
25	32
25	39
25	40
25	42
25	44
25	53
25	58
26	5
26	10
26	13
26	15
26	18
26	22
26	25
26	27
26	28
26	29
26	31
27	2
27	3
27	5
27	10
27	14
27	18
27	25
27	28
27	41
28	5
28	10
28	12
28	14
28	18
28	21
28	22
28	24
28	25
28	27
28	30
28	39
28	44
29	4
29	15
29	17
29	18
29	19
29	26
29	32
29	33
29	36
29	51
29	52
29	59
30	5
30	10
30	11
30	13
30	25
30	27
30	28
30	35
30	37
30	39
31	18
31	26
31	27
31	32
31	37
31	44
32	5
32	14
32	19
32	24
32	25
32	26
32	27
32	28
32	29
32	30
32	31
32	33
32	34
32	35
32	36
32	37
32	39
32	42
32	43
32	51
32	52
32	53
32	55
32	57
32	59
33	17
33	29
33	36
33	52
34	6
34	8
34	19
34	26
34	29
34	31
34	32
34	33
34	36
34	37
34	40
34	42
35	27
35	30
35	37
35	40
35	44
35	49
36	20
36	26
36	29
36	32
36	33
36	47
36	51
36	59
36	61
37	27
37	30
37	31
37	35
37	39
37	41
37	42
37	44
37	61
39	14
39	17
39	25
39	27
39	37
39	41
39	53
39	58
40	2
40	18
40	27
40	35
40	41
40	42
40	43
40	49
41	12
41	22
41	27
41	28
41	37
41	39
41	40
41	42
41	44
41	50
42	9
42	14
42	22
42	27
42	32
42	37
42	40
42	43
42	44
42	50
42	53
42	65
43	32
43	39
43	40
43	41
43	42
43	44
43	46
43	50
43	53
43	55
43	56
43	57
43	58
43	65
43	66
44	12
44	14
44	18
44	22
44	25
44	27
44	28
44	35
44	37
44	40
44	41
44	42
44	58
44	63
44	65
46	30
46	36
46	40
46	43
46	49
46	63
47	35
47	58
47	61
49	30
49	35
49	39
49	40
49	44
49	46
49	65
50	42
50	43
50	53
50	57
51	15
51	29
51	32
51	36
51	52
51	59
51	60
51	61
52	32
52	33
52	36
52	51
52	59
52	60
53	14
53	25
53	32
53	39
53	42
53	43
53	50
53	55
53	57
53	58
53	59
54	3
54	14
54	65
55	42
55	53
55	57
55	58
55	59
55	65
55	66
57	42
57	50
57	53
57	55
57	56
57	59
57	65
57	66
58	14
58	42
58	47
58	53
58	55
58	61
58	62
58	63
58	65
59	19
59	29
59	32
59	33
59	36
59	43
59	51
59	52
59	53
59	55
59	57
59	60
59	66
60	31
60	51
60	52
60	55
60	59
61	20
61	47
61	62
61	65
62	58
62	61
62	65
63	44
63	58
63	65
63	66
64	32
64	34
65	40
65	43
65	44
65	47
65	49
65	53
65	55
65	57
65	58
65	59
65	60
65	61
65	62
65	63
65	66
65	67
65	70
65	71
65	72
66	5
66	9
66	12
66	14
66	25
66	27
66	28
66	32
66	37
66	40
66	42
66	43
66	46
66	50
66	53
66	55
66	57
66	58
66	59
66	63
66	65
66	69
67	14
67	25
67	32
67	40
67	53
67	55
67	56
67	57
67	58
67	65
67	66
67	68
67	69
67	70
67	71
67	72
68	69
68	70
68	71
68	72
69	42
69	55
69	57
69	66
69	71
69	72
70	67
70	68
70	69
70	71
70	72
71	46
71	65
71	67
71	68
71	69
71	70
71	72
72	65
