8	51
8	206
8	266
9	58
9	63
9	200
266	8
266	41
15	41
16	41
16	58
16	97
16	206
16	212
276	41
277	41
23	41
27	41
288	41
35	41
35	185
35	212
38	41
38	51
38	84
38	170
38	185
41	15
41	16
41	23
41	27
41	35
41	38
41	42
41	51
41	58
41	63
41	65
41	67
41	84
41	96
41	97
41	166
41	170
41	185
41	206
41	211
41	216
41	226
41	266
41	276
41	277
41	288
41	299
41	314
41	321
42	41
170	38
170	41
170	84
170	211
170	212
299	41
299	72
299	211
166	41
166	185
43	51
51	8
51	38
51	41
51	43
51	58
51	84
51	97
51	206
185	35
185	38
185	41
185	72
185	97
185	166
185	211
314	41
58	9
58	16
58	41
58	51
58	84
63	9
63	41
65	41
321	41
67	41
72	185
72	211
72	299
200	9
206	8
206	16
206	41
206	51
211	41
211	72
211	170
211	185
211	299
84	38
84	41
84	51
84	58
84	97
84	170
84	212
212	16
212	35
212	84
212	170
216	41
96	41
97	16
97	41
97	51
97	84
97	185
226	41
