2	72
3	13
3	72
8	72
9	72
13	3
13	136
15	72
16	72
16	253
21	253
23	72
25	72
27	72
28	72
29	72
32	72
35	72
39	72
41	72
42	72
43	72
49	72
50	285
51	72
56	72
59	72
60	253
63	72
63	253
65	72
66	253
67	72
68	72
69	72
72	2
72	3
72	8
72	9
72	15
72	16
72	23
72	25
72	27
72	28
72	29
72	32
72	35
72	39
72	41
72	42
72	43
72	49
72	51
72	56
72	59
72	63
72	65
72	67
72	68
72	69
72	78
72	81
72	84
72	102
72	109
72	113
72	123
72	167
72	170
72	182
72	193
72	200
72	216
72	245
72	257
72	310
72	351
78	72
81	72
84	72
84	253
90	253
96	253
97	253
102	72
108	253
109	72
113	72
123	72
136	13
167	72
170	72
174	253
182	72
193	72
195	253
200	72
216	72
222	253
226	253
245	72
253	16
253	21
253	60
253	63
253	66
253	84
253	90
253	96
253	97
253	108
253	174
253	195
253	222
253	226
253	255
253	257
253	268
253	277
253	279
253	360
255	253
257	72
257	253
268	253
277	253
279	253
285	50
310	72
351	72
360	253
