2	3
2	4
2	6
2	10
2	12
2	13
2	14
2	15
2	17
2	19
2	20
2	25
3	2
3	4
3	6
3	12
3	13
3	14
3	15
3	17
3	20
3	26
3	35
3	37
4	2
4	3
4	6
4	8
4	10
4	11
4	12
4	13
4	14
4	15
4	17
4	20
4	22
4	25
4	26
4	27
4	35
5	9
5	17
5	29
6	2
6	3
6	4
6	8
6	10
6	11
6	12
6	13
6	14
6	18
6	25
6	26
6	31
6	35
7	12
7	36
8	4
8	6
8	10
8	11
8	12
8	13
8	14
8	15
8	17
8	20
8	26
8	27
8	29
8	31
9	5
9	17
9	18
9	19
9	20
9	25
10	2
10	4
10	6
10	8
10	12
10	13
10	17
10	22
10	25
11	4
11	6
11	8
11	12
11	14
11	24
11	26
12	2
12	3
12	4
12	6
12	7
12	8
12	10
12	11
12	13
12	14
12	15
12	19
12	20
12	22
12	24
12	25
12	27
12	31
12	32
13	2
13	3
13	4
13	6
13	8
13	10
13	12
13	17
13	19
13	20
13	22
13	25
13	29
13	37
14	2
14	3
14	4
14	6
14	8
14	11
14	12
14	17
14	20
14	22
14	23
14	24
14	25
14	26
14	27
14	30
14	31
14	34
15	2
15	3
15	4
15	8
15	12
15	18
15	20
15	25
15	26
15	29
15	31
15	37
16	20
16	22
16	23
16	24
16	26
16	30
16	34
16	37
17	2
17	3
17	4
17	5
17	8
17	9
17	10
17	13
17	14
17	18
17	20
17	22
17	25
17	26
17	30
17	31
17	32
17	33
17	34
17	36
17	37
17	38
18	6
18	9
18	15
18	17
18	19
18	20
18	25
18	29
19	2
19	9
19	12
19	13
19	18
19	22
19	25
19	26
19	28
20	2
20	3
20	4
20	8
20	9
20	12
20	13
20	14
20	15
20	16
20	17
20	18
20	22
20	23
20	25
20	26
20	27
20	28
20	29
20	30
20	31
20	33
20	34
20	35
20	40
21	25
21	39
22	4
22	10
22	12
22	13
22	14
22	16
22	17
22	19
22	20
22	25
22	26
22	28
22	30
22	31
22	32
22	33
23	14
23	16
23	20
23	24
23	27
23	29
23	30
24	11
24	12
24	14
24	16
24	23
24	29
24	30
25	2
25	4
25	6
25	9
25	10
25	12
25	13
25	14
25	15
25	17
25	18
25	19
25	20
25	21
25	22
25	26
25	31
25	33
25	35
25	38
25	39
26	3
26	4
26	6
26	8
26	11
26	14
26	15
26	16
26	17
26	19
26	20
26	22
26	25
26	27
26	31
26	33
26	35
26	40
27	4
27	8
27	12
27	14
27	20
27	23
27	26
27	33
27	34
27	35
28	19
28	20
28	22
28	29
29	5
29	8
29	13
29	15
29	18
29	20
29	23
29	24
29	28
29	32
29	36
30	14
30	16
30	17
30	20
30	22
30	23
30	24
30	32
30	33
30	34
30	35
30	39
30	40
31	6
31	8
31	12
31	14
31	15
31	17
31	20
31	22
31	25
31	26
31	32
31	33
31	35
31	36
31	38
31	39
32	12
32	17
32	22
32	29
32	30
32	31
32	34
32	35
32	36
32	37
33	17
33	20
33	22
33	25
33	26
33	27
33	30
33	31
33	35
33	37
33	38
33	39
34	14
34	16
34	17
34	20
34	27
34	30
34	32
34	35
34	37
34	40
35	3
35	4
35	6
35	20
35	25
35	26
35	27
35	30
35	31
35	32
35	33
35	34
35	36
35	37
35	38
35	39
36	7
36	17
36	29
36	31
36	32
36	35
36	37
36	39
36	40
37	3
37	13
37	15
37	16
37	17
37	32
37	33
37	34
37	35
37	36
37	39
37	40
38	17
38	25
38	31
38	33
38	35
38	39
39	21
39	25
39	30
39	31
39	33
39	35
39	36
39	37
39	38
40	20
40	26
40	30
40	34
40	36
40	37
