1	2
1	353
2	1
2	348
3	4
3	217
4	3
4	225
4	259
4	261
4	339
11	37
11	252
12	13
12	157
13	12
13	66
13	291
13	325
18	19
18	319
19	18
19	310
35	37
37	11
37	338
37	35
37	290
37	361
41	364
51	52
51	326
52	51
52	147
58	104
58	334
63	65
63	227
65	63
65	285
66	13
66	67
67	66
67	107
75	76
75	327
76	75
76	157
83	84
83	85
84	83
84	194
85	83
85	104
86	87
86	88
87	86
87	190
88	86
88	261
93	94
93	117
94	93
94	365
97	98
97	99
98	97
98	112
99	97
99	209
101	183
103	105
103	325
104	58
104	85
104	328
104	356
105	103
105	240
107	67
107	108
107	109
107	348
108	107
108	143
109	107
109	324
112	98
112	113
112	114
113	112
113	150
114	112
114	151
117	93
117	234
129	130
129	154
130	129
130	256
137	138
137	240
138	137
138	257
139	140
139	210
140	139
140	227
143	108
143	144
144	143
144	326
145	146
145	257
146	145
146	155
147	52
147	198
150	113
150	221
151	114
151	218
154	129
154	318
155	146
155	156
156	155
156	179
157	12
157	76
179	156
183	101
183	267
190	87
190	191
191	190
191	208
194	84
194	195
195	194
195	319
195	357
197	255
197	262
198	147
208	191
208	209
208	210
209	99
209	208
210	139
210	208
216	217
216	265
217	3
217	216
218	151
218	219
219	218
219	220
220	219
220	327
220	353
220	354
221	150
221	252
225	4
225	226
226	225
226	306
227	63
227	140
228	229
228	230
229	228
229	234
230	228
230	264
234	117
234	229
240	105
240	137
252	11
252	221
255	197
255	256
256	130
256	255
257	138
257	145
259	4
259	260
260	259
260	267
261	4
261	88
262	197
262	339
264	230
264	305
265	216
265	332
267	183
267	260
270	271
270	292
271	270
285	65
285	286
286	285
286	289
289	286
289	364
290	37
290	291
291	13
291	290
291	325
292	270
292	324
305	264
305	306
306	226
306	305
310	19
318	154
318	328
319	18
319	195
324	109
324	292
325	13
325	103
325	291
326	51
326	144
327	75
327	220
328	104
328	318
332	265
334	58
334	338
338	37
338	334
339	4
339	262
348	2
348	107
353	1
353	220
354	220
356	104
357	195
361	37
364	41
364	289
365	94
