2	78
2	107
2	220
2	322
4	225
4	259
5	6
5	7
5	161
5	302
6	5
6	7
7	5
7	6
7	216
7	222
7	346
8	9
8	296
9	8
9	10
9	35
9	40
9	59
10	9
10	11
10	296
11	10
11	349
14	15
14	355
15	14
15	301
16	17
17	16
17	118
17	123
20	21
20	182
21	20
21	40
22	23
22	170
23	22
23	263
24	25
24	74
25	24
25	312
26	27
26	96
27	26
27	98
27	192
27	193
28	29
28	30
28	31
28	32
28	176
28	188
28	351
29	28
29	68
29	69
29	280
30	28
30	50
30	316
31	28
31	185
32	28
32	69
33	34
33	128
34	33
34	359
35	9
35	36
35	40
35	120
35	181
36	35
36	57
36	70
36	344
38	39
38	40
39	38
39	182
40	9
40	21
40	35
40	38
41	42
41	171
42	41
42	53
43	44
43	200
44	43
44	186
45	46
45	47
45	222
46	45
46	47
46	162
46	163
46	197
46	262
47	45
47	46
48	49
48	50
49	48
49	163
49	247
49	311
50	30
50	48
50	175
50	293
50	314
50	315
53	42
53	54
54	53
54	148
55	56
55	202
56	55
56	100
57	36
57	58
58	57
58	103
59	9
59	60
60	59
60	77
60	220
60	349
61	62
61	180
62	61
62	110
63	64
63	337
64	63
68	29
68	69
68	214
68	215
68	253
68	321
69	29
69	32
69	68
69	184
69	207
69	214
70	36
70	71
71	70
71	177
71	278
72	73
72	251
73	72
73	302
74	24
74	362
77	60
77	78
78	2
78	77
79	80
79	132
80	79
80	202
81	82
82	81
82	131
82	258
82	352
87	188
87	266
89	90
89	333
90	89
90	152
91	92
91	174
92	91
92	132
95	96
95	182
96	26
96	95
98	27
98	182
100	56
100	101
100	102
100	263
101	100
101	102
101	182
101	184
102	100
102	101
103	58
103	106
106	103
106	107
107	2
107	106
110	62
110	111
111	110
111	296
115	116
115	347
116	115
116	272
118	17
118	126
119	120
119	136
120	35
120	119
121	122
121	214
121	282
122	121
122	180
122	181
122	215
123	17
124	125
124	211
125	124
125	333
126	118
126	297
127	128
127	131
128	33
128	127
131	82
131	127
132	79
132	92
133	134
133	359
134	133
134	345
135	136
135	282
136	119
136	135
136	207
136	246
141	142
141	297
142	141
148	54
148	149
149	148
149	178
152	90
152	153
153	152
153	358
158	159
158	299
159	158
159	266
160	161
160	300
161	5
161	160
161	301
162	46
162	163
162	201
163	46
163	49
163	162
164	165
164	224
165	164
165	339
166	167
166	168
167	166
167	233
167	330
168	166
168	254
169	170
169	187
170	22
170	169
171	41
171	323
172	173
172	342
173	172
173	317
174	91
175	50
175	176
176	28
176	175
177	71
177	181
177	258
178	149
178	248
180	61
180	122
181	35
181	122
181	177
181	215
181	278
181	344
182	20
182	39
182	95
182	98
182	101
182	185
182	246
184	69
184	101
184	206
185	31
185	182
186	44
186	211
187	169
187	295
187	366
188	28
188	87
188	189
188	273
189	188
189	351
192	27
192	294
193	27
193	337
196	197
196	317
197	46
197	196
199	200
199	331
200	43
200	199
201	162
201	274
201	340
202	55
202	80
203	204
203	205
204	203
205	203
205	281
206	184
206	207
207	69
207	136
207	206
207	282
211	124
211	186
212	213
212	304
213	212
213	223
214	68
214	69
214	121
214	282
215	68
215	122
215	181
215	350
216	7
216	265
220	2
220	60
220	283
222	7
222	45
222	329
223	213
223	224
224	164
224	223
224	300
225	4
225	226
226	225
226	306
228	230
230	228
230	264
231	232
231	233
231	303
232	231
232	307
233	167
233	231
235	236
235	237
235	238
236	235
236	238
237	235
237	249
238	235
238	236
238	239
239	238
241	242
242	241
242	360
243	244
243	245
244	243
244	254
245	243
246	136
246	182
247	49
247	339
248	178
248	363
249	237
249	250
250	249
250	251
251	72
251	250
253	68
253	274
254	168
254	244
258	82
258	177
259	4
259	260
260	259
260	268
262	46
263	23
263	100
264	230
264	305
265	216
265	332
266	87
266	159
268	260
268	269
269	268
269	293
272	116
272	273
273	188
273	272
273	299
273	307
274	201
274	253
275	276
275	277
276	275
276	281
277	275
277	315
278	71
278	181
279	280
279	311
280	29
280	279
281	205
281	276
282	121
282	135
282	207
282	214
283	220
283	284
284	283
284	287
284	288
287	284
287	341
288	284
288	331
293	50
293	269
294	192
294	362
295	187
296	8
296	10
296	111
297	126
297	141
297	298
298	297
298	308
299	158
299	273
300	160
300	224
301	15
301	161
302	5
302	73
303	231
303	309
304	212
304	336
305	264
305	306
306	226
306	305
307	232
307	273
308	298
308	309
309	303
309	308
311	49
311	279
312	25
312	313
313	312
314	50
315	50
315	277
315	316
316	30
316	315
317	173
317	196
320	321
320	352
321	68
321	320
321	340
321	350
322	2
322	323
323	171
323	322
329	222
329	346
330	167
330	343
331	199
331	288
332	265
333	89
333	125
333	341
335	336
335	367
336	304
336	335
337	63
337	193
339	165
339	247
340	201
340	321
341	287
341	333
342	172
342	369
343	330
343	355
344	36
344	181
345	134
346	7
346	329
347	115
349	11
349	60
350	215
350	321
351	28
351	189
352	82
352	320
355	14
355	343
358	153
359	34
359	133
360	242
360	366
362	74
362	294
363	248
366	187
366	360
367	335
368	369
369	342
369	368
