1	1435
1	1287
1	552
1	1769
1	1207
1	945
1	1062
1	1334
1	172
1	1341
1	630
1	1697
2	545
2	1037
2	237
2	1876
2	63
2	1078
2	1979
2	628
2	505
2	1738
2	1462
3	562
3	77
3	1204
3	1424
3	39
3	517
3	611
3	723
3	319
3	1112
3	1625
3	707
3	1939
3	1993
4	422
4	857
4	1847
4	208
4	472
4	1690
4	1914
4	568
5	506
5	836
5	1050
5	1594
5	765
5	1726
5	440
5	1469
6	327
6	482
6	598
6	645
6	633
6	1723
6	549
6	534
6	1641
6	1477
6	1805
6	1136
6	1390
6	822
7	28
7	129
7	132
7	407
7	584
7	1976
7	1344
7	93
8	445
8	1318
8	570
8	204
8	598
8	834
8	701
8	1747
8	613
8	1214
8	1384
8	1528
9	1364
9	702
9	544
9	1910
9	435
9	1297
9	1846
9	612
9	1060
9	1412
9	1030
9	553
10	1239
10	611
10	1685
10	1813
10	601
10	935
10	1384
10	29
10	1771
11	1175
11	1121
11	343
11	1704
11	443
11	1965
12	1138
12	21
12	1573
12	750
12	1699
12	687
13	301
13	1482
13	1950
13	38
13	1087
13	206
13	1342
13	1949
13	1381
13	886
13	1994
14	1720
14	641
14	530
14	513
14	899
14	721
14	1919
14	998
14	41
14	1852
14	539
15	1832
15	195
15	899
15	1155
15	1288
15	1727
15	115
15	1111
16	679
16	1882
16	74
16	1698
16	677
16	1195
16	357
16	1377
16	15
16	590
16	227
16	1692
16	1291
17	1618
17	18
17	1681
17	1242
17	1826
17	1052
17	1842
17	1321
17	935
17	1001
17	1056
17	1820
18	310
18	1184
18	275
18	1536
18	1510
18	745
18	1429
18	1828
18	4
18	1660
19	726
19	406
19	1390
19	881
19	1265
19	1803
19	234
19	102
19	1061
19	1965
20	771
20	1546
20	405
20	947
20	1391
20	1058
20	1938
20	523
20	1641
20	1054
21	145
21	33
21	811
21	585
21	421
21	667
21	1378
21	1896
21	227
21	1188
22	56
22	1878
22	879
22	1006
22	1816
22	198
22	253
22	2000
22	1461
22	883
22	187
23	373
23	1201
23	1211
23	1004
23	1606
23	1088
23	1394
23	1170
23	1313
23	787
24	1286
24	304
24	619
24	533
24	1059
24	1763
24	1310
24	961
25	839
25	965
25	1317
25	1490
25	248
25	1710
26	186
26	168
26	418
26	1357
26	1591
26	1573
26	1924
26	277
26	1128
26	663
26	1151
26	1340
27	1342
27	1417
27	374
27	1531
27	1066
27	792
27	1334
27	1132
27	749
27	1663
28	125
28	1855
28	582
28	1161
28	1732
28	1890
28	511
28	279
28	1570
28	1685
28	1414
28	601
28	541
28	740
28	308
28	1588
29	222
29	1497
29	867
29	852
29	1019
29	977
29	141
29	1208
30	1987
30	352
30	1456
30	947
30	419
30	689
30	901
30	1248
30	76
30	1209
30	1658
30	1494
30	1310
30	1222
31	547
31	1636
31	488
31	536
31	1865
31	193
31	339
31	887
32	604
32	352
32	228
32	1297
32	1900
32	1183
32	1800
32	53
32	265
32	1479
32	1702
32	1727
32	799
32	1591
33	1891
33	1154
33	242
33	665
33	1673
33	1573
33	1466
33	1543
33	344
34	32
34	1286
34	1959
34	1426
34	397
34	1421
34	1269
34	141
34	1954
34	829
34	1691
34	1436
35	633
35	1265
35	192
35	944
35	1797
35	1744
35	1887
35	1288
35	604
35	632
35	562
36	103
36	1287
36	1810
36	250
36	746
36	1616
36	1127
36	1661
37	1776
37	1343
37	951
37	565
37	796
37	1342
37	1501
37	1804
38	1922
38	1239
38	976
38	370
38	1559
38	696
38	1017
39	1044
39	671
39	91
39	1075
39	382
39	1345
39	957
39	1858
39	1798
39	357
39	297
39	1669
40	22
40	927
40	1385
40	1795
40	1714
40	1064
41	76
41	628
41	928
41	593
41	653
41	1315
41	162
41	99
41	743
41	1312
41	1265
42	485
42	1657
42	1182
42	690
42	1741
42	1082
42	1487
42	814
42	1018
42	1554
42	1374
42	873
42	83
43	914
43	525
43	440
43	1323
43	78
43	459
43	1309
43	1059
43	1805
43	901
43	1075
43	572
43	899
43	1481
44	1808
44	729
44	1907
44	333
44	584
44	678
44	1286
44	204
44	841
44	1101
44	720
44	1644
44	28
45	1220
45	46
45	372
45	1719
45	1087
45	1299
45	1983
45	1682
45	1604
46	1138
46	488
46	708
46	1359
46	1669
46	1548
46	1380
47	7
47	145
47	1743
47	242
47	1378
47	1029
47	1239
47	953
47	605
47	631
47	624
48	659
48	210
48	1424
48	101
48	1098
48	1797
48	452
49	104
49	1153
49	1020
49	777
49	107
49	1074
49	843
49	1657
49	891
49	1456
49	446
50	1617
50	822
50	76
50	369
50	1835
50	471
50	953
50	25
50	563
50	1772
50	649
50	1753
51	1148
51	1396
51	1124
51	1861
51	531
52	889
52	1617
52	1182
52	1838
52	555
52	910
52	1496
52	1376
52	823
52	871
53	1863
53	1989
53	1439
53	1197
53	1663
53	1792
53	3
53	264
53	100
53	1286
53	810
53	661
53	542
53	324
53	1601
53	547
54	1199
54	1768
54	780
54	122
54	1811
54	756
55	1982
55	367
55	179
55	1155
55	1751
55	350
55	345
55	1801
56	768
56	1026
56	1483
56	1876
56	1942
56	657
56	301
57	867
57	112
57	1714
57	283
57	1443
57	373
57	1834
57	1046
57	334
57	1864
58	1483
58	85
58	1850
58	1283
58	305
58	1872
58	1790
58	1186
58	1123
58	1342
58	564
58	1590
59	200
59	1025
59	804
59	1322
59	1932
59	965
59	1293
59	725
59	511
59	422
59	1112
59	393
60	1086
60	1318
60	556
60	974
60	593
60	1737
60	46
60	396
60	101
61	934
61	498
61	1373
61	1049
61	687
61	843
61	1436
61	1980
61	209
61	1134
61	220
62	148
62	996
62	932
62	356
62	393
62	738
62	1960
62	1187
62	1267
62	1832
63	1707
63	25
63	1541
63	449
63	841
63	1015
63	1676
63	849
63	447
63	476
63	1361
63	1721
64	1564
64	284
64	930
64	1026
64	168
64	537
64	631
64	1205
64	996
64	1095
64	1402
64	1717
64	1851
64	1267
65	427
65	894
65	411
65	429
65	1458
65	1521
65	973
65	658
65	1742
65	772
65	1572
65	1731
66	1120
66	1977
66	857
66	1264
66	1214
66	1967
66	793
66	1656
66	1230
66	1747
66	1893
66	1173
66	526
66	1973
66	18
66	804
67	1967
67	372
67	1590
67	242
67	1016
67	143
67	1336
67	366
67	1253
67	1607
68	1001
68	565
68	884
68	785
68	952
68	673
68	616
68	92
68	700
68	181
69	1074
69	1857
69	909
69	1417
69	522
69	554
69	1255
69	1592
69	244
69	520
70	1343
70	1809
70	634
70	239
70	748
70	1985
70	222
70	1525
70	261
71	869
71	1658
71	1170
71	1453
71	1860
71	1147
71	1542
72	1212
72	95
72	1952
72	167
72	918
72	1355
72	1762
72	1855
72	1375
72	622
72	1281
73	716
73	349
73	123
73	276
74	864
74	466
74	1529
74	1879
74	770
74	252
74	670
74	918
74	1869
74	1816
75	1636
75	1830
75	910
75	688
75	1905
75	867
75	167
75	1012
75	1503
75	1872
75	719
76	1455
76	852
76	277
76	984
76	1848
76	1361
76	945
76	1991
76	1743
76	1410
76	282
77	648
77	85
77	1934
77	1846
77	673
77	521
77	1135
77	563
78	365
78	802
78	833
78	1909
78	319
78	1167
78	562
78	1638
78	808
78	1162
78	107
79	1974
79	1103
79	519
79	343
79	1715
79	1076
79	1457
79	1096
79	760
79	766
80	1941
80	1479
80	641
80	956
80	1084
80	694
80	356
81	1709
81	1058
81	1596
81	586
81	976
81	1504
81	290
81	76
81	349
81	450
81	1810
81	505
82	1842
82	895
82	1809
82	27
83	785
83	939
83	70
83	581
83	1996
83	440
83	1966
83	1271
83	1608
83	429
83	961
83	1236
84	1427
84	1943
84	1053
84	351
84	1097
84	1488
84	1461
84	181
84	575
84	1429
85	704
85	1591
85	77
85	600
85	389
85	1049
85	1785
85	725
85	122
85	1063
85	324
86	1475
86	1664
86	425
86	28
86	71
86	902
86	1184
86	611
87	295
87	156
87	393
87	1060
87	1613
87	785
87	668
87	1809
88	776
88	1238
88	806
88	1141
88	608
89	360
89	1497
89	1128
89	1068
89	966
89	1934
90	1339
90	1633
90	1368
90	183
90	273
90	666
90	992
91	242
91	466
91	21
91	407
91	1142
91	82
91	1382
91	1915
91	1811
91	1159
92	1527
92	1448
92	1071
92	1002
92	631
92	1963
92	881
92	1181
92	796
92	1684
92	690
92	167
92	1563
92	1658
92	1654
93	694
93	1097
93	1096
93	387
93	560
93	563
93	1658
93	832
93	26
93	839
94	868
94	1564
94	1198
94	624
94	767
94	1172
94	1789
94	125
94	457
94	250
94	321
95	1607
95	42
95	1380
95	1798
95	1710
95	1491
95	739
95	1113
95	1133
95	96
95	770
95	1064
96	516
96	1573
96	1597
96	1249
96	4
96	151
96	315
96	1374
96	892
96	396
96	1512
96	807
97	1231
97	1581
97	102
97	1922
97	1685
97	24
97	1021
97	1245
97	1390
97	1155
98	943
98	503
98	999
98	1705
98	877
98	911
98	1385
98	1366
99	1213
99	996
99	717
99	1423
99	132
99	1181
99	39
99	264
100	1587
100	1308
100	1251
100	239
100	1416
100	1424
101	1174
101	509
101	44
101	22
101	1458
101	1060
101	1965
101	1245
102	1038
102	1895
102	13
102	1256
102	1591
102	480
102	365
102	1752
102	312
103	1345
103	893
103	1702
103	691
103	1113
103	1796
104	1140
104	1767
104	1985
104	1430
104	1547
104	849
104	1263
104	996
104	1048
104	1586
105	1187
105	1948
105	981
105	1771
105	762
105	1195
105	253
105	1159
105	1984
105	1571
105	3
106	1090
106	847
106	663
106	1140
106	521
106	403
106	516
106	637
106	461
106	1329
107	47
107	1278
107	1648
107	510
107	1579
107	1515
107	1234
107	749
107	115
107	1109
108	893
108	1757
108	1713
108	272
108	1745
108	830
108	1548
109	821
109	1270
109	915
109	1846
109	741
109	1823
109	39
109	60
109	952
109	725
110	321
110	185
110	327
110	1882
110	1733
110	1169
110	947
110	950
110	757
111	1913
111	1837
111	919
111	279
111	1221
111	1909
111	1953
111	759
111	1748
111	916
111	1299
111	58
112	1458
112	211
112	1117
112	1758
112	712
112	119
112	641
112	1508
112	1000
113	658
113	1616
113	1327
113	1190
113	1092
113	744
114	627
114	703
114	1510
114	1055
114	709
114	1218
114	1887
114	414
114	1005
115	1711
115	775
115	1884
115	942
115	1241
115	437
115	1232
115	1582
115	1377
115	1922
115	661
115	337
115	1956
116	973
116	1450
116	1927
116	1384
116	413
116	1465
116	849
116	1770
116	1306
116	1942
116	1814
116	1993
116	375
116	1461
116	1838
116	1278
117	1649
117	996
117	85
117	1697
117	1740
117	1338
117	835
117	1186
117	717
117	483
118	1581
118	1987
118	1852
118	723
118	1277
118	254
118	1894
118	718
118	380
118	384
118	161
118	1662
118	806
118	1133
119	779
119	1884
119	1376
119	1178
119	332
119	1040
119	1002
119	883
119	1821
119	1747
119	850
119	1240
119	402
119	52
119	127
120	624
120	1602
120	580
120	1766
120	1697
120	1049
120	1272
120	1813
120	1866
120	1579
121	9
121	476
121	1158
121	881
121	271
121	1354
121	1271
121	871
121	272
121	667
121	1184
121	522
121	1683
121	1654
121	214
121	544
121	830
122	447
122	399
122	767
122	1552
122	736
122	320
122	434
122	1928
122	658
123	1095
123	1256
123	426
123	1573
123	197
123	233
123	60
123	1463
123	1833
124	1774
124	1860
124	658
124	220
124	1982
124	1825
124	1842
124	1185
124	1037
124	1324
124	1293
124	356
124	109
124	4
125	1452
125	583
125	1908
125	47
125	563
125	1077
125	297
125	194
125	1455
125	701
125	769
125	1725
126	9
126	1725
126	883
126	313
126	805
126	1803
126	885
127	558
127	742
127	753
127	1025
127	1607
127	682
127	160
127	789
128	1005
128	434
128	291
128	1081
128	842
128	377
128	1769
128	136
128	1710
128	496
128	1670
129	1096
129	748
129	572
129	266
129	666
129	177
130	1992
130	1702
130	1439
130	492
130	402
130	1115
130	658
130	556
130	63
130	118
131	401
131	1784
131	320
131	524
131	1174
131	1715
131	796
131	406
131	794
131	1580
132	1738
132	1200
132	1174
132	602
132	742
132	687
132	1900
132	1359
132	1243
132	954
133	1816
133	240
133	1013
133	1390
133	358
133	820
133	312
133	296
133	806
133	1606
133	1692
133	688
133	895
133	1591
133	726
134	1099
134	1598
134	800
134	1931
134	322
134	100
134	1262
134	620
134	541
134	1480
134	855
134	1531
135	923
135	1617
135	1483
135	124
135	1180
135	1670
135	258
135	510
135	591
135	88
135	1940
136	820
136	1078
136	1707
136	1245
136	1009
136	1690
136	142
136	800
136	1965
136	1234
136	714
136	1766
137	1952
137	1206
137	996
137	465
137	896
137	29
137	995
137	1121
138	1945
138	1221
138	745
138	1772
138	735
138	675
138	585
138	1224
138	199
139	1871
139	855
139	165
139	563
139	727
139	457
140	1962
140	902
140	842
140	1256
140	565
140	1433
140	1272
140	1450
140	1853
140	1346
140	1501
140	886
141	820
141	1794
141	945
141	1207
141	991
141	1967
141	232
141	436
141	919
141	1503
142	624
142	459
142	475
142	1410
142	274
142	1642
143	967
143	772
143	794
143	862
143	1642
143	1100
143	587
144	1419
144	1315
144	1019
144	138
144	1846
144	1265
144	1918
144	1126
144	631
144	620
144	1726
145	540
145	986
145	1159
145	870
145	1995
145	603
145	1836
145	1301
146	1021
146	1642
146	1768
146	851
146	1581
146	1345
146	425
146	982
146	10
146	673
146	947
147	575
147	1153
147	146
147	1688
147	99
147	185
147	1873
148	1122
148	37
148	299
148	932
148	1892
148	201
148	1980
148	1749
148	1586
148	840
149	1703
149	1222
149	938
149	759
149	1616
149	1955
149	479
149	800
149	33
149	1328
149	1736
149	69
149	436
149	560
150	853
150	1974
150	1542
150	674
150	303
150	1491
150	1193
150	859
150	1178
150	1854
150	1587
150	1792
151	988
151	1364
151	401
151	1029
151	119
151	1731
151	921
151	1242
151	51
151	892
151	1515
151	1914
151	1569
152	1164
152	1973
152	379
152	46
152	1490
152	1149
152	1890
152	1505
152	1119
152	495
152	1342
152	1840
152	1709
153	1164
153	1784
153	1843
153	754
153	921
