3	2009
3	6268
10	642
10	2660
10	2832
10	2844
10	7582
10	7778
16	3236
16	7687
17	2163
17	5161
19	1275
19	1830
19	5325
19	7195
19	7688
26	225
26	2814
26	7072
26	7491
26	7530
28	33
34	2760
36	1125
36	4313
36	5413
36	7613
36	7725
36	7794
40	771
40	6964
40	7801
42	6116
42	7819
43	3994
48	2717
48	7590
52	1763
52	2818
52	4562
52	4785
52	4894
54	2131
54	4956
57	899
57	4171
68	1438
68	2917
68	3010
68	3067
68	4993
68	5093
68	6132
68	6605
68	6775
68	6783
68	7608
69	2867
73	2436
80	7827
84	628
84	2394
84	2395
84	3297
84	3672
84	7207
84	7608
84	7720
84	7738
87	84
87	1489
87	1597
87	2394
87	2395
87	2980
87	3297
87	3672
87	5379
87	5421
87	6866
87	6880
87	6995
87	7013
87	7207
87	7500
87	7612
87	7620
87	7649
87	7738
88	93
88	6654
89	6654
90	894
90	1568
90	3124
90	4567
91	88
91	93
91	602
91	2591
91	6699
91	6724
91	6944
93	88
93	91
93	93
93	3145
93	6654
93	8146
95	794
95	2907
95	4395
95	5674
102	1678
102	1754
102	5675
102	6486
102	7796
102	7797
102	7902
102	7940
121	218
121	219
121	443
121	809
121	1279
121	1305
121	1517
121	1734
121	2363
121	2642
121	2998
121	3141
121	3252
121	3988
121	4191
121	5159
122	2548
122	5961
136	137
136	3521
136	3763
136	4802
136	5352
136	7499
136	7718
136	7832
137	941
137	4802
137	7499
141	162
141	208
141	821
141	1335
141	1375
141	1379
141	1489
141	1597
141	2047
141	2112
141	2169
141	2214
141	2856
141	3598
141	3648
141	3901
141	4070
141	4120
141	4135
141	4277
141	4356
141	4361
141	4364
141	4378
141	4397
141	4436
141	5007
141	5011
141	5122
141	5463
141	5605
141	5626
141	5635
141	5939
141	5984
141	6245
141	6301
141	6453
141	6454
141	6798
141	6866
141	6880
141	7328
141	7602
141	7611
141	7620
141	7621
141	7630
141	7722
148	145
148	4481
150	153
151	26
162	1379
162	1489
162	3648
162	3941
162	4361
162	4436
162	4981
162	5007
162	5605
162	7328
166	4142
183	2850
183	3142
183	3245
183	3324
183	3762
183	5111
183	5162
183	5584
183	7221
183	7732
183	7753
183	7799
183	7843
187	4802
187	7499
187	7832
190	4591
190	7595
191	2580
191	4538
208	87
208	1335
208	1379
208	1489
208	2364
208	4344
208	4361
208	4364
208	4378
208	4397
208	4569
208	4981
208	5145
208	5421
208	5618
208	5626
208	6245
208	6453
208	6454
208	6866
208	6880
208	7013
208	7316
208	7328
208	7602
208	7620
208	7621
208	7630
208	7649
208	7702
208	7767
214	3273
214	6899
218	443
218	809
218	1279
218	1305
218	1517
218	1734
218	2363
218	2428
218	2642
218	2998
218	3252
218	4191
219	218
219	443
219	1279
219	1305
219	2289
219	2998
219	4191
222	6291
223	2033
223	7695
224	5023
224	5325
225	225
225	226
225	297
225	1068
225	2814
225	3025
225	3572
225	4110
225	4525
225	5149
225	5364
225	5657
225	5785
225	6447
225	7072
225	7421
225	7477
225	7491
225	7530
225	7731
226	225
227	7347
231	7788
240	150
240	996
240	2557
240	7993
242	241
244	8044
245	708
245	807
245	2185
245	4820
246	243
246	7968
247	8030
249	378
249	1320
249	2337
249	2342
249	4377
249	7575
249	7608
264	545
264	4179
265	241
269	1255
271	251
283	284
283	3256
283	4739
284	143
284	3256
284	4739
292	2524
295	7664
297	26
297	225
297	2814
297	4525
297	7072
297	7421
297	7491
297	7530
309	1399
309	4787
311	190
311	747
311	4591
311	7595
311	7678
329	791
329	821
329	1270
329	1898
329	2319
329	3050
329	3124
329	4112
329	4377
329	4610
329	5626
329	5737
329	5905
329	6209
329	6866
329	7575
329	7588
329	7829
333	2917
333	7608
333	7702
333	8070
334	1290
340	1136
340	1345
340	3033
340	3660
340	4324
340	4783
340	4894
340	6453
340	6917
340	6974
340	7457
346	1064
346	2242
346	4345
346	4718
346	7332
