1	104
1	1094
1	745
1	2000
2	695
2	1688
2	1010
2	1951
3	1979
3	589
3	905
4	1328
4	183
4	1199
4	775
4	382
5	835
5	776
5	1114
6	1029
6	1961
6	1915
6	964
6	1787
6	1716
7	710
7	553
7	346
8	1187
8	314
8	1924
8	1735
8	888
9	448
10	398
10	344
10	434
10	109
11	395
11	460
11	610
12	1149
12	109
12	1784
13	1597
13	1907
13	1691
13	932
13	121
13	1524
13	141
14	515
14	971
14	1642
14	1041
15	609
15	862
15	613
15	641
16	564
16	1600
16	570
16	1096
16	568
17	219
17	1114
17	735
18	1469
18	1409
18	733
19	460
19	247
19	1720
19	1950
20	746
20	910
20	696
22	2
22	879
22	1559
23	911
23	171
23	1141
24	1444
24	884
24	1071
24	1001
25	308
25	1303
25	4
25	1723
25	563
26	1319
26	506
26	173
27	1796
27	244
27	1772
27	1509
28	1134
28	912
29	467
29	1548
30	204
30	1157
30	1730
30	1692
30	259
31	1245
31	714
31	876
31	1745
32	1176
32	383
32	744
32	1851
32	1600
33	1720
33	13
33	327
33	550
33	1704
34	922
34	1722
34	543
34	54
34	1868
34	1586
34	1152
34	780
34	88
34	1893
35	1569
35	1513
35	739
35	1994
36	482
36	1203
36	1108
36	1438
36	738
36	525
37	49
37	560
37	139
37	726
37	1374
38	852
38	1083
38	718
38	1788
39	1214
39	1920
39	740
40	43
40	1942
40	1464
40	1154
40	1919
40	1281
40	669
41	1687
41	1753
41	263
41	954
41	88
42	1560
42	406
43	1613
43	129
43	896
43	110
43	1773
45	946
45	1222
45	1715
46	815
46	860
46	635
46	293
47	1336
47	1655
47	40
47	747
47	530
48	1437
48	1470
48	741
48	246
48	12
48	383
49	1724
49	774
49	1074
49	211
50	633
50	1795
50	1289
51	1437
52	538
52	482
52	1392
52	11
52	617
52	1795
52	332
52	765
52	1608
53	1523
53	375
53	871
53	561
53	362
53	1448
54	1991
54	768
54	1576
55	942
55	384
55	128
55	188
55	1660
55	1996
55	253
56	1444
56	666
56	336
56	1870
56	602
57	89
57	37
58	27
58	1779
59	472
59	331
59	167
60	1662
60	1913
60	25
60	923
60	804
61	428
61	1292
62	413
62	1199
63	1315
63	238
64	302
64	1237
64	1931
64	303
64	1905
65	1557
65	612
65	1023
65	382
66	1076
66	839
66	1575
66	1982
66	1061
67	1008
67	1325
67	1655
67	188
68	49
68	1785
68	1548
68	309
68	1174
69	23
69	112
69	769
69	1367
70	1424
70	1273
70	1219
70	91
70	870
70	235
72	929
72	1650
72	309
72	1334
73	784
73	1385
74	950
74	1371
74	1856
74	1397
74	1840
74	1099
75	1591
75	1799
75	455
75	1893
75	191
76	1467
76	183
76	1424
76	418
77	712
77	1573
77	1975
77	707
77	1935
77	342
77	246
77	1389
78	407
78	1280
78	2
78	1814
78	611
78	790
79	1991
79	1295
79	1528
80	793
80	1145
80	1125
80	63
81	1339
81	577
82	304
82	451
82	187
82	846
82	1046
82	64
82	444
83	1220
83	1354
83	1275
83	1961
83	455
84	1943
84	334
84	1327
84	1522
85	948
85	1343
85	874
86	1088
86	774
86	1031
86	1324
86	1274
86	112
87	1243
87	446
87	895
87	66
87	1234
87	1119
87	999
87	835
88	1751
88	1652
88	1843
89	1414
89	1839
90	157
90	1947
90	1687
91	1225
91	1266
91	915
91	53
91	1210
91	546
92	1053
92	804
92	971
92	1190
92	94
92	1239
92	1356
92	344
93	54
93	879
93	1806
93	1312
93	67
94	626
94	1096
94	1123
94	1607
94	167
94	1561
94	181
95	911
96	105
97	1891
97	1078
97	1510
98	1465
98	540
98	1792
98	1654
98	792
99	105
99	1349
99	432
99	1718
100	1086
100	1548
100	242
100	735
100	1123
101	25
101	1421
101	134
101	1478
101	398
101	1355
101	214
102	1724
102	1591
102	38
102	53
103	1738
103	1246
103	1179
103	553
103	130
103	641
104	1139
104	602
104	606
104	440
105	1719
105	637
105	1313
106	889
106	647
106	471
106	1596
107	1770
108	572
108	1912
109	448
109	1657
109	479
110	1481
110	335
110	1693
110	534
110	1598
110	1067
110	1867
110	624
110	1435
111	1386
111	1444
111	1812
111	703
111	1809
111	1542
112	887
112	387
112	1102
113	1274
113	293
113	434
114	38
114	1136
114	1298
115	447
115	991
115	310
115	267
115	99
115	1879
116	1567
116	1210
116	615
117	632
117	1771
117	638
117	119
117	1929
117	1574
117	1874
118	1269
118	1352
118	1958
118	1651
118	1335
119	1398
120	1567
120	1235
120	1329
121	800
122	1484
122	924
122	1372
122	853
123	1176
123	1397
123	79
123	1172
123	905
123	1005
124	1081
124	390
124	1448
124	1557
124	1473
124	149
125	282
125	943
126	1540
126	213
127	1722
127	1251
127	112
127	688
127	914
127	261
127	1
127	1848
127	1613
127	424
128	1613
128	37
128	31
128	1173
128	1935
129	1343
129	482
129	1567
129	845
129	1727
129	1288
130	1307
130	665
130	855
130	993
130	1838
130	965
130	719
131	1953
131	128
131	1834
131	726
132	628
132	1322
132	1018
132	981
133	822
133	988
134	259
134	1404
134	1663
134	1493
134	1527
135	1844
135	1403
135	352
135	969
136	64
136	373
136	185
136	1844
136	301
137	334
137	1937
138	1765
138	1934
138	124
139	386
139	1481
139	1649
140	1397
140	1981
142	1906
142	439
142	449
143	1746
143	255
143	616
143	1735
144	163
144	648
144	1031
144	1506
144	250
145	25
145	1516
145	581
145	589
145	1138
146	770
146	65
146	1384
146	361
146	592
147	1769
147	1981
148	1212
149	1026
150	1984
150	1156
150	1235
151	1572
151	1733
151	174
152	294
152	755
152	1746
152	1774
152	170
152	1019
152	81
153	648
153	1471
153	1272
153	1136
154	1661
154	536
154	1211
156	1757
156	1371
156	1369
156	1266
156	1279
156	1317
157	465
157	1091
157	1694
157	1568
159	1715
159	678
159	270
160	1922
160	1855
160	992
160	736
160	1327
160	922
160	153
161	1706
161	718
161	1595
161	1832
162	1270
162	1474
162	166
163	1561
163	1045
163	951
163	1689
163	901
163	462
164	297
164	1915
164	1142
165	396
165	353
165	1185
165	1772
165	1322
166	1759
166	498
166	1109
167	1111
167	383
167	918
167	1617
167	1033
167	636
167	281
168	1841
169	1034
169	1141
169	1952
169	903
170	379
170	309
170	276
171	1872
171	1508
171	1488
171	1022
171	1010
171	1612
171	1896
171	164
172	126
172	1630
172	1381
172	493
172	278
172	448
173	321
173	60
173	1203
173	755
173	25
174	1523
174	644
174	1760
174	1763
174	1417
175	1988
175	739
175	340
175	1890
176	129
176	363
176	1400
176	250
176	1038
176	801
177	1002
177	711
178	293
179	1666
179	249
179	784
179	646
179	945
180	743
180	226
180	1359
181	1225
181	1125
181	1844
181	844
182	1661
182	707
183	1130
183	1040
183	1418
183	1666
184	1987
184	1179
184	25
184	516
184	1857
184	1171
184	206
185	802
185	1229
185	1199
185	1877
186	1625
186	96
186	1482
187	900
187	813
187	396
187	922
187	1382
187	1621
188	50
188	813
188	1477
188	1525
188	1988
188	737
188	1785
189	983
189	1080
189	968
189	2000
189	1347
189	772
189	291
189	83
190	1980
190	341
190	781
190	2000
191	1462
191	1631
191	746
191	477
192	656
192	1555
192	196
192	423
192	156
192	813
192	1471
192	1260
192	1819
192	369
192	593
193	1460
193	1784
193	878
193	473
193	1108
193	1367
194	1726
194	386
195	1444
195	1609
195	1652
195	21
196	1773
197	407
197	1489
197	1539
197	1614
197	1549
198	1938
198	886
198	914
199	1771
200	788
200	86
200	901
200	970
200	1262
201	1401
202	151
202	640
203	1974
203	708
203	1083
203	1144
203	1891
203	1585
203	1715
203	58
204	1768
204	378
204	1761
204	337
204	636
205	558
205	32
206	401
206	684
206	113
206	735
206	1985
206	1148
207	635
207	1120
207	823
207	1326
208	69
208	1671
208	1858
208	1497
209	178
209	997
209	87
209	428
209	1524
209	1874
210	633
210	824
210	1628
210	66
210	873
211	457
211	913
211	46
212	1312
212	137
212	1186
212	601
212	1818
212	929
213	1723
214	1519
214	1372
214	256
215	1381
215	536
215	1764
215	1701
216	1392
216	352
217	1413
217	1082
217	1647
218	1247
218	1620
218	764
218	1458
218	100
218	1394
219	1537
219	1941
219	1227
220	24
220	772
220	951
221	902
221	515
221	277
221	1967
221	626
221	114
222	1048
222	3
222	908
223	1242
224	347
224	1478
224	566
224	205
224	185
224	456
224	971
224	1333
224	1762
225	1387
225	1597
226	1511
226	1598
226	1602
227	1384
227	975
227	39
228	941
228	717
229	533
229	853
229	221
229	1899
230	907
231	489
231	1211
231	1775
231	1806
232	748
232	1225
232	723
232	1563
232	1510
233	870
234	1010
234	792
234	426
234	1909
234	1836
235	87
235	1100
235	1307
235	1634
235	995
235	1769
235	964
236	813
236	956
236	619
236	1639
237	390
237	1886
237	1431
238	146
238	824
238	767
238	1022
238	1734
238	1643
239	8
239	1265
239	268
239	930
239	17
239	388
240	1142
240	1218
240	1444
240	1668
240	609
240	1557
241	178
241	1434
241	754
241	1238
241	368
242	1108
242	1858
242	260
242	859
243	143
243	1185
243	21
243	354
243	894
243	1237
245	349
245	188
245	1305
245	972
245	356
246	32
246	1608
246	39
247	455
247	151
247	327
247	516
247	1470
247	1897
247	1953
247	147
247	418
247	304
247	264
247	762
247	1017
248	763
248	1395
249	326
249	571
249	1624
249	1612
249	920
249	594
249	1013
250	799
250	1467
250	278
250	895
250	1354
250	1609
251	1222
251	1880
251	927
251	1101
251	932
251	1883
251	1397
251	837
252	1575
252	1829
252	656
252	1508
253	1702
253	116
254	117
254	1311
254	878
255	1556
255	1836
255	719
256	1827
256	1501
256	1710
256	244
256	799
256	984
257	1591
257	879
257	765
257	1477
258	882
258	777
258	1918
258	1282
259	1901
259	1852
259	1201
259	457
259	431
259	1467
259	590
259	585
259	1738
260	1032
260	529
260	800
260	1793
260	1973
262	1814
262	1472
263	1421
263	552
263	1642
263	5
264	1278
264	1153
264	593
264	952
265	1730
265	863
265	982
265	497
265	1189
266	1023
266	1751
266	951
266	1282
266	248
267	929
267	499
268	54
268	1428
268	834
268	735
269	111
269	1907
269	1319
269	268
269	627
269	564
269	953
270	49
270	590
270	1393
270	662
270	816
270	970
271	567
271	948
272	722
272	1003
272	1429
272	467
273	1250
274	222
274	1
274	1423
274	1080
275	1081
275	1142
275	1073
275	330
275	1683
275	947
276	900
276	1722
276	945
276	88
276	1032
276	136
276	635
277	1909
277	1186
277	657
278	1541
278	238
279	570
279	453
279	1158
279	1440
279	1513
280	1403
280	458
280	1979
280	428
280	1292
281	1692
281	1444
281	604
281	1140
281	1374
281	663
282	156
282	578
282	509
283	1300
283	950
283	1783
283	182
284	1122
284	1703
284	1075
284	748
284	1061
285	282
286	1201
287	230
287	15
287	528
287	1043
287	782
288	453
288	1015
288	197
288	1144
288	1833
288	1633
288	1159
288	298
289	1878
289	1944
289	1837
289	317
290	135
290	1742
290	225
291	1871
292	507
292	873
292	826
292	1500
293	1095
293	1227
293	1953
293	1927
294	1396
294	21
294	1806
295	1310
295	1070
295	1218
296	217
296	1927
296	585
297	1514
297	1092
297	200
298	1208
299	1826
299	24
299	1513
300	24
300	860
300	806
300	887
300	1902
300	1947
301	1303
301	1434
302	513
302	1131
302	163
302	389
302	1840
302	1861
302	609
302	1175
302	1064
302	1557
302	1688
303	368
304	529
304	962
304	947
305	469
305	1059
305	947
306	1943
306	717
306	1345
307	223
307	1388
308	496
308	955
308	572
308	1104
308	23
309	62
309	1653
309	1152
310	450
310	299
310	789
311	565
311	1846
311	1233
311	1996
311	1823
311	21
312	975
312	1484
312	1852
312	1814
312	1751
312	850
312	1680
313	29
313	1636
313	900
313	393
314	1178
315	621
315	1850
315	24
315	1849
315	1213
315	401
315	883
316	202
316	1623
316	1332
316	748
317	1082
317	807
317	25
317	1369
317	1874
317	1705
318	1224
318	219
318	917
319	1865
319	1584
320	1102
320	960
320	756
320	1872
320	1126
320	781
320	570
320	1226
320	19
320	1048
321	1895
321	829
322	1449
322	889
322	891
322	1696
323	84
323	483
323	870
323	1006
325	809
325	1063
326	1795
326	404
326	520
326	1183
326	1738
326	798
326	1868
327	541
327	707
327	176
327	1477
328	502
328	659
328	1798
329	1278
329	792
329	1777
330	104
330	167
330	840
331	906
331	1871
331	782
331	1809
332	237
332	392
332	1176
333	614
333	699
333	43
333	1290
333	1709
334	1359
334	604
334	479
335	1035
336	1036
336	1849
337	1669
337	1661
337	1990
337	1986
338	1474
338	567
338	1943
339	1878
339	745
339	578
340	1242
340	112
340	53
340	1788
341	1916
341	520
341	1945
341	733
341	1836
341	1470
341	265
341	592
341	642
342	1080
342	1731
342	677
342	1842
343	792
343	416
343	93
343	1627
344	385
344	353
344	1906
345	845
345	1434
345	1047
346	561
346	1924
346	522
347	7
347	980
348	1280
348	589
348	1981
349	446
349	986
349	161
349	701
349	1632
349	1093
349	709
350	434
350	248
350	1434
351	1118
351	1160
351	649
351	1746
352	1811
352	1602
352	1161
352	1479
352	1021
352	1295
353	978
353	1674
354	1855
354	148
354	437
355	1080
355	310
355	661
355	1551
355	1476
355	867
355	1202
356	1642
356	1815
356	976
356	1507
356	283
356	834
357	978
357	92
357	776
357	961
357	1207
357	177
358	1491
358	193
358	1794
359	378
359	1646
359	1275
359	475
360	1308
360	1276
360	353
361	1573
361	1461
361	878
361	1277
361	1750
362	1121
362	726
362	714
362	370
363	108
363	1450
363	755
363	1370
363	637
363	1143
364	1793
364	1237
364	504
364	1888
365	75
365	1119
365	1508
366	105
366	1782
366	88
366	1959
366	1356
366	738
366	1100
367	922
367	35
368	1275
369	9
369	1484
369	1354
371	39
371	1385
371	1453
372	1557
372	898
372	1505
372	1256
373	1343
373	53
373	462
373	90
374	950
374	1129
374	1300
374	1945
375	761
375	470
375	419
375	839
376	760
376	1219
376	484
376	83
377	1888
377	690
377	1583
377	1364
377	1127
377	620
378	1062
378	1829
378	316
378	1852
378	870
378	1334
379	324
380	1805
380	1852
380	105
381	576
381	1705
382	1830
382	1356
383	310
383	482
383	1724
383	226
384	1762
384	218
384	843
385	1658
385	794
385	516
385	1543
386	346
386	1279
386	125
386	1360
386	29
387	617
387	739
387	1649
387	1607
388	621
388	676
388	928
388	615
388	1943
389	1014
389	260
389	512
389	450
389	888
390	905
390	1775
390	1267
390	1716
390	1522
390	1612
391	1288
391	956
391	1245
391	1537
391	293
392	391
392	1164
392	600
392	437
392	342
392	1348
392	1110
392	216
393	356
393	167
393	743
394	1757
394	789
394	931
395	1671
395	1909
395	1162
395	16
396	1815
396	874
396	1394
396	972
396	1043
396	1974
396	1379
396	654
397	1226
397	1431
397	1593
397	505
398	1289
398	837
398	155
398	1310
