3	58
3	68
3	108
3	182
3	206
3	217
3	226
4	39
4	44
4	58
4	68
4	73
4	97
4	108
4	123
4	167
4	182
4	212
4	290
4	378
8	167
11	39
11	86
13	44
13	132
13	167
16	58
17	167
18	55
28	68
28	167
29	68
32	68
35	68
35	123
35	167
38	58
38	167
39	4
39	11
39	44
39	55
39	58
39	65
39	66
39	68
39	73
39	86
39	94
39	167
39	182
39	206
39	217
39	226
39	242
39	353
39	385
41	58
41	68
41	123
41	167
41	182
42	68
44	4
44	13
44	39
44	46
44	65
44	68
44	73
44	174
46	44
46	55
46	65
46	68
46	73
46	84
46	89
46	92
46	108
46	167
46	182
46	253
46	353
46	409
51	58
53	67
55	18
55	39
55	46
55	58
55	65
55	67
55	97
55	123
55	253
58	3
58	4
58	16
58	38
58	39
58	41
58	51
58	55
58	67
58	68
58	69
58	97
58	123
58	148
58	167
58	174
58	182
58	185
58	206
58	211
58	212
58	244
58	266
58	276
58	288
58	304
62	132
63	68
63	123
63	167
63	182
65	39
65	44
65	46
65	55
65	68
65	167
65	182
65	251
66	39
66	167
67	53
67	55
67	58
67	68
67	73
67	167
67	182
67	217
67	290
68	3
68	4
68	28
68	29
68	32
68	35
68	39
68	41
68	42
68	44
68	46
68	58
68	63
68	65
68	67
68	69
68	73
68	78
68	84
68	85
68	89
68	92
68	97
68	100
68	123
68	132
68	167
68	170
68	174
68	195
68	206
68	217
68	244
68	245
68	251
68	277
68	385
69	58
69	68
69	73
73	4
73	39
73	44
73	46
73	67
73	68
73	69
73	132
73	156
73	167
73	182
73	353
78	68
78	167
84	46
84	68
84	167
84	182
85	68
86	11
86	39
86	123
86	167
89	46
89	68
92	46
92	68
94	39
94	167
97	4
97	55
97	58
97	68
97	123
97	167
97	182
100	68
108	3
108	4
108	46
108	156
123	4
123	35
123	41
123	55
123	58
123	63
123	68
123	86
123	97
123	167
123	182
123	217
123	226
123	242
123	284
123	385
132	13
132	62
132	68
132	73
148	58
156	73
156	108
156	167
156	290
167	4
167	8
167	13
167	17
167	28
167	35
167	38
167	39
167	41
167	46
167	58
167	63
167	65
167	66
167	67
167	68
167	73
167	78
167	84
167	86
167	94
167	97
167	123
167	156
167	172
167	174
167	182
167	185
167	195
167	200
167	205
167	206
167	217
167	226
167	277
167	284
167	379
167	385
170	68
172	167
174	44
174	58
174	68
174	167
182	3
182	4
182	39
182	41
182	46
182	58
182	63
182	65
182	67
182	73
182	84
182	97
182	123
182	167
182	195
182	251
185	58
185	167
195	68
195	167
195	182
200	167
205	167
206	3
206	39
206	58
206	68
206	167
211	58
212	4
212	58
217	3
217	39
217	67
217	68
217	123
217	167
226	3
226	39
226	123
226	167
242	39
242	123
244	58
244	68
245	68
251	65
251	68
251	182
253	46
253	55
266	58
276	58
277	68
277	167
284	123
284	167
288	58
290	4
290	67
290	156
304	58
353	39
353	46
353	73
378	4
379	167
385	39
385	68
385	123
385	167
409	46
