1	86
1	95
2	65
2	23
4	18
4	58
4	50
5	44
6	77
7	75
8	19
9	50
9	58
9	67
9	39
10	43
11	59
11	52
11	6
11	99
12	2
12	85
13	36
13	9
14	36
15	73
15	37
15	3
16	55
16	75
16	79
17	35
17	13
19	15
19	34
19	74
20	94
20	35
20	17
20	75
21	25
22	7
23	7
23	81
24	50
24	27
25	31
25	74
26	55
27	34
27	78
27	68
29	37
30	72
32	5
32	6
33	34
33	78
33	21
34	2
34	27
34	35
34	40
35	36
35	13
35	60
36	74
36	56
37	24
37	98
38	3
38	10
38	13
38	33
39	31
39	37
39	12
40	99
40	19
40	7
43	55
43	92
43	93
44	24
45	5
45	75
45	3
46	35
46	29
46	49
46	64
47	26
47	31
48	18
49	85
50	65
50	71
50	30
51	22
52	41
52	26
52	83
52	94
53	45
53	69
53	44
54	31
55	12
55	35
55	45
56	81
56	25
57	44
58	20
58	84
59	60
59	14
59	68
59	7
59	4
60	25
61	95
62	86
63	85
63	79
65	64
65	55
65	88
66	90
66	22
67	85
67	56
68	19
68	78
69	84
71	95
71	3
71	21
72	4
72	82
73	77
73	52
74	27
74	75
75	62
75	10
76	89
76	25
76	60
76	9
77	11
77	10
77	57
77	19
78	21
78	6
78	30
80	84
81	20
81	95
82	31
82	65
84	19
84	74
84	71
84	37
85	47
86	82
87	76
88	52
88	38
89	17
89	74
89	64
89	95
89	93
90	100
90	67
90	28
90	27
90	54
91	59
91	8
92	45
93	58
93	43
94	35
94	41
94	49
95	88
98	68
98	6
98	28
98	3
99	4
99	21
100	37
100	99
100	9
100	48
