1	504
1	2869
1	1568
1	2770
1	2610
1	2147
2	2469
2	1296
4	1978
5	1113
5	1732
5	2263
7	2932
8	2505
8	1264
8	2193
8	2823
8	1458
8	1805
9	2285
9	2559
10	320
10	2474
13	350
13	1142
13	2064
14	361
16	341
16	2365
16	1112
18	2080
19	2877
20	2381
20	1458
20	2126
20	198
21	2742
22	409
22	1084
22	2196
24	2765
25	2022
25	1584
25	2599
25	1405
25	1097
26	1925
26	581
26	482
27	650
28	2681
31	2752
32	373
32	2204
33	2184
34	1415
34	1817
35	2912
36	1858
36	334
37	1166
37	117
37	2087
37	1465
39	2143
39	1502
39	186
39	1063
40	1223
40	593
40	2882
40	232
40	536
41	2228
41	2602
42	569
43	2592
43	1449
44	2497
44	1217
45	2076
45	241
45	169
45	656
46	2590
46	2161
46	1330
47	2164
47	746
48	1114
49	1447
49	1870
50	720
50	1543
51	1308
51	2824
52	1365
52	1368
53	2701
53	2276
54	1685
55	594
56	1383
56	2218
57	2798
58	20
59	1164
59	2601
60	1286
60	2583
60	1828
61	897
61	1000
61	1066
61	1773
62	2808
62	2504
62	1376
62	2563
63	2163
63	2810
63	2657
63	2094
63	2792
64	2930
65	1786
65	2687
65	2403
66	1974
71	1844
71	567
71	2129
73	180
73	2978
74	1961
75	334
75	1940
76	2309
77	1538
77	972
77	889
78	2113
78	2583
78	1998
79	2853
80	1436
80	1908
80	250
81	202
81	799
81	2193
83	241
83	2587
83	2306
83	1666
84	1959
84	1570
85	812
85	441
85	1584
86	593
87	1340
88	821
88	2149
89	1053
89	839
89	1828
90	1629
90	1460
90	263
91	2508
93	2756
93	2305
94	2203
95	1602
95	2821
99	1252
99	1501
99	2303
100	1884
100	1175
100	2970
100	2581
100	1777
101	2542
101	1055
101	2670
101	399
102	101
102	443
103	235
103	1507
103	1455
104	2616
104	861
105	1338
105	1152
105	1976
105	1222
105	165
106	2800
108	329
109	2822
110	498
110	1291
110	2790
111	372
111	794
111	125
111	2900
112	2884
112	1286
112	264
112	2421
112	2583
112	1052
114	2327
114	1832
114	2170
115	515
115	1616
116	444
116	1211
117	2538
117	2561
118	1644
118	1654
119	20
120	2958
120	1385
121	1272
122	864
123	2006
124	1875
124	1506
124	2063
125	527
125	808
126	1676
127	139
127	1301
127	2152
127	787
127	830
128	193
129	263
129	966
129	454
129	1711
130	2035
130	729
130	802
130	1126
130	1060
131	1152
131	2246
131	921
131	2289
132	1661
133	767
134	1833
136	1799
137	2532
138	433
139	1595
139	2982
139	333
139	241
139	1820
140	1941
140	466
141	2819
143	1204
144	1372
144	537
145	2447
145	1508
146	2885
147	1888
147	2663
147	1974
147	1297
148	2807
149	1923
150	2417
150	2064
150	848
151	2525
151	2649
152	2373
153	2185
153	2448
153	1294
153	2692
155	2609
156	237
156	231
157	670
157	2225
157	67
157	951
158	219
159	674
159	418
160	853
160	1226
161	1633
161	2341
162	2753
162	1748
162	712
163	706
163	1891
163	2109
163	1378
164	2762
164	1809
165	2109
165	2970
165	904
165	1970
166	178
167	255
167	1357
167	936
168	1932
168	1816
168	613
168	1426
169	445
169	2191
169	2700
169	1884
170	1680
170	2266
171	1762
171	963
172	46
173	1510
173	2848
173	2796
174	2467
174	2412
174	2278
174	2355
174	2295
175	650
175	770
176	2127
176	1319
176	39
177	1053
180	809
180	212
181	1646
182	1200
182	949
183	1640
183	1518
185	2791
188	488
188	1264
189	1316
189	1738
190	617
191	2467
191	208
192	2298
192	144
193	2996
194	1694
194	2658
195	2685
195	841
197	2837
197	2544
198	1209
198	2734
199	260
200	2324
201	2336
201	2823
202	2898
202	279
204	1564
204	2282
205	981
205	2569
206	2105
207	1819
208	1915
208	2279
208	1820
209	2682
210	141
211	1418
211	2404
212	258
212	2842
213	1839
214	2886
214	1114
214	1002
215	111
215	672
215	2076
215	1076
216	797
216	1974
216	1668
216	1743
216	2056
217	2451
218	614
218	176
219	2594
220	1702
221	2436
222	1334
222	844
223	515
223	2659
223	1850
224	998
224	1860
225	2860
226	2118
226	767
227	1621
227	78
228	1712
228	1877
228	1211
229	2196
229	1740
230	992
231	2830
231	228
233	1822
233	1115
234	2575
235	2130
235	277
235	1270
235	2892
238	2406
238	2135
239	2335
240	686
240	340
241	1040
241	860
242	929
242	513
244	499
245	2179
245	2609
245	575
245	2102
246	1977
246	1530
246	2916
246	1889
247	95
247	2615
249	1318
249	2648
250	1568
251	298
251	1053
253	1611
253	1795
253	2577
253	175
254	2751
255	1887
256	1426
256	1628
257	2780
258	304
260	2254
261	1517
261	1678
261	799
262	2280
263	1357
263	2398
264	398
264	2166
265	2102
265	3
266	2581
267	1182
267	943
268	941
269	173
269	448
269	3
270	1608
270	1715
271	2247
271	790
271	1084
271	1876
272	13
272	2795
