1	157
1	77
1	150
3	98
3	116
3	190
4	86
4	140
5	132
5	186
6	34
6	81
7	102
8	186
9	131
9	111
9	61
10	63
10	102
11	183
11	97
12	8
12	88
13	58
13	194
14	1
14	79
15	145
15	70
16	148
16	83
17	141
17	43
17	40
18	22
20	77
21	173
22	8
22	141
23	157
24	56
25	77
25	83
25	192
25	56
26	93
26	34
27	126
27	32
28	52
28	12
29	136
30	49
33	131
33	83
34	64
34	54
34	22
35	181
36	40
36	57
36	139
38	36
38	76
38	71
39	180
40	71
40	32
40	65
41	188
41	28
42	161
42	170
42	43
42	116
43	129
43	4
43	122
45	31
45	34
46	126
47	172
47	29
47	100
48	64
48	35
48	8
49	145
49	71
49	64
50	122
50	109
51	90
52	59
52	41
53	90
53	109
54	150
54	152
55	88
55	131
55	84
56	8
57	153
57	120
58	131
58	28
58	86
58	38
61	84
61	15
62	113
62	5
62	198
63	183
63	152
63	57
63	155
64	8
64	177
66	128
66	93
67	69
67	71
67	28
68	163
69	35
69	59
69	161
70	30
70	167
70	113
71	92
72	25
72	179
73	36
73	64
73	90
73	180
74	26
74	56
74	185
75	80
75	20
75	176
76	115
77	10
77	100
77	126
78	156
80	21
80	87
82	85
83	144
85	192
85	87
86	172
87	149
88	89
88	67
89	111
89	40
90	185
90	6
90	110
91	6
91	15
91	121
92	120
93	172
93	105
93	40
94	38
94	160
94	77
94	15
94	180
95	168
95	113
96	127
96	80
96	174
96	139
96	37
97	52
97	67
97	141
97	10
98	197
98	30
98	110
99	47
99	163
99	36
99	127
99	153
100	38
100	80
101	143
101	53
102	69
103	42
103	122
103	180
104	182
104	98
104	107
104	141
105	30
106	107
106	11
107	123
108	58
108	184
109	110
109	80
112	5
112	47
112	69
112	165
112	72
112	109
112	154
112	43
112	75
113	32
113	8
114	42
114	172
114	199
115	121
115	109
116	1
116	118
116	148
117	164
117	67
118	160
119	180
120	180
120	168
120	48
121	93
122	50
123	182
123	24
123	121
123	142
124	186
125	21
125	29
125	14
126	60
126	6
127	22
127	91
127	107
127	103
127	160
128	144
128	166
128	182
129	108
130	62
130	136
130	171
131	101
131	48
131	3
131	134
132	105
132	45
133	8
134	157
134	33
134	159
134	176
134	40
135	26
135	103
136	33
136	61
138	111
139	192
139	47
140	93
141	148
141	84
142	9
142	30
143	146
143	40
146	33
146	94
146	76
147	3
148	122
149	98
149	136
150	116
151	112
152	57
152	121
153	10
153	155
154	182
154	187
154	67
155	183
155	192
156	192
156	181
156	173
156	198
156	11
156	111
158	139
159	65
160	72
160	199
161	130
161	61
162	120
162	22
163	124
164	75
164	138
165	144
166	74
167	40
167	119
168	170
168	126
168	163
169	152
169	113
169	148
170	162
171	124
171	54
171	94
172	29
173	197
174	151
174	82
175	14
176	16
176	185
176	124
176	156
176	116
177	70
177	194
178	193
179	184
179	137
180	198
180	103
181	37
183	116
183	163
183	45
184	162
184	180
184	150
185	50
185	8
185	122
185	166
185	69
185	113
186	164
187	165
187	79
187	77
188	7
188	104
188	120
188	200
189	135
189	165
190	184
190	41
190	166
191	39
191	72
192	138
192	120
192	131
193	160
193	132
196	132
196	65
197	58
198	36
198	21
199	162
200	160
200	162
200	53
