2	3
2	6
2	7
2	12
2	13
2	15
2	17
3	6
3	7
3	9
3	11
3	16
3	17
3	22
4	5
4	8
4	12
5	4
6	3
6	7
6	9
6	12
6	16
6	17
6	20
6	22
7	2
7	3
7	4
7	5
7	6
7	9
7	12
7	15
7	16
7	17
7	18
7	20
7	21
7	22
7	23
7	24
7	25
7	27
7	28
7	30
8	4
9	2
9	3
9	4
9	5
9	6
9	7
9	8
9	11
9	12
9	13
9	15
9	17
9	18
9	20
9	21
9	22
9	23
9	24
9	25
10	4
10	9
10	12
10	17
10	24
10	27
11	3
11	6
11	9
11	12
12	2
12	3
12	4
12	5
12	6
12	7
12	8
12	9
12	11
12	13
12	15
12	17
12	21
12	22
12	23
12	24
13	2
13	3
13	4
13	6
13	7
13	12
13	15
13	16
13	17
14	15
14	16
14	17
14	19
14	21
14	22
14	23
14	24
14	25
14	26
15	16
15	17
15	18
15	20
15	21
15	22
15	23
15	24
15	25
15	27
15	28
16	17
16	22
17	15
17	16
17	18
17	21
17	22
17	23
18	25
19	26
20	15
20	16
20	17
20	21
20	22
20	23
20	24
20	25
20	28
20	29
20	30
21	15
21	16
21	17
21	20
21	22
21	23
21	24
21	28
22	15
22	17
22	20
22	21
22	23
22	24
23	15
23	16
23	17
23	20
23	21
23	22
23	24
23	27
23	28
24	15
24	16
24	17
24	20
24	21
24	22
24	23
24	25
25	16
25	17
25	18
25	20
25	27
25	28
25	30
26	19
27	21
27	23
27	28
28	27
29	14
29	16
29	24
29	25
29	27
29	28
29	30
30	14
30	24
30	25
30	28
30	29
