3	109
7	109
8	109
8	313
9	109
16	109
16	313
18	109
19	109
22	41
22	72
22	97
22	174
22	313
23	109
27	109
31	109
34	109
35	109
39	109
41	22
41	109
41	313
43	109
50	72
50	109
50	253
51	109
56	109
58	313
59	109
62	109
65	109
67	109
72	22
72	50
72	109
72	313
81	109
84	109
96	109
97	22
97	109
97	253
97	313
102	109
108	109
109	3
109	7
109	8
109	9
109	16
109	18
109	19
109	23
109	27
109	31
109	34
109	35
109	39
109	41
109	43
109	50
109	51
109	56
109	59
109	62
109	65
109	67
109	72
109	81
109	84
109	96
109	97
109	102
109	108
109	123
109	167
109	174
109	182
109	196
109	200
109	206
109	216
109	226
109	253
109	255
123	109
167	109
174	22
174	109
174	313
182	109
196	109
200	109
206	109
206	313
216	109
226	109
253	50
253	97
253	109
253	313
253	335
255	109
313	8
313	16
313	22
313	41
313	58
313	72
313	97
313	174
313	206
313	253
335	253
