2	4
3	396
3	667
3	41
3	32139
3	1419
3	31
3	9
3	56
3	153
3	4488
3	28798
4	41
8	9
8	745
8	476
8	2660
8	5680
8	577
10	14
11	912
11	61
11	41
11	3919
11	163
11	1928
11	388
11	153
11	1008
11	1419
11	509
11	381
11	45
11	234
11	71
11	242
11	645
11	884
11	476
11	5011
11	268
11	291
11	1509
11	29011
11	25962
11	13238
11	92
11	19808
11	776
11	9785
11	4676
11	1195
11	21818
11	17652
11	37221
11	356
11	844
12	13
12	151
12	6945
12	7342
12	7064
12	7784
12	6080
12	7129
12	667
12	7781
12	222
12	5606
12	16362
12	16563
12	13886
12	18625
12	8756
12	1592
12	22185
12	22084
12	5882
12	27362
12	29117
12	297
12	71
12	13084
12	4898
12	29715
12	26796
12	36578
12	17937
12	33176
12	5444
12	21273
12	16287
12	41692
12	40879
12	4312
12	47269
12	44774
12	27155
13	26085
13	118
15	16
15	232
15	1841
15	645
15	388
15	567
15	9
15	6595
15	315
15	222
15	3919
15	5753
15	3050
15	85
15	1256
15	1921
15	13123
15	6558
15	264
15	78
15	56
15	11
15	2226
15	20545
15	13
15	208
15	4696
15	10810
15	14121
15	357
15	25568
15	118
15	745
15	28
15	41
15	6811
15	2768
15	2327
15	163
15	177
15	1814
15	5011
15	61
15	87
15	40758
15	138
15	8731
15	25244
15	15699
15	2944
15	7881
15	8369
15	356
15	1483
15	5443
15	476
15	1509
16	357
17	18
17	61
17	10168
17	7963
17	427
17	2926
17	10513
17	5243
17	2938
17	1308
17	10636
17	41
17	11
17	1256
17	146
17	9192
17	163
17	7684
17	12252
17	2935
17	292
17	11649
17	8934
17	12509
17	18100
17	381
17	509
17	1419
17	1008
17	153
17	388
17	1928
17	3919
17	71
17	234
17	884
17	13494
17	20785
17	8954
17	25962
17	92
17	30407
17	428
17	29497
17	11599
17	3715
17	20444
17	34165
17	34143
17	951
17	124
17	13323
17	368
17	1040
17	41302
17	8440
17	1509
17	38548
17	41850
17	680
17	21818
17	35931
19	20
19	54
19	96
19	109
19	2010
19	11630
19	9
19	8891
19	6384
19	35369
19	2327
19	745
19	222
19	7938
19	4360
19	388
19	521
19	10067
19	31337
19	8230
19	232
19	28
19	208
19	3919
19	645
19	2976
19	7020
19	268
19	35190
19	8077
19	25697
19	638
19	9649
19	177
19	10619
19	42611
19	8074
19	7333
19	1942
19	612
19	33025
19	2391
19	32246
19	40141
19	33674
19	4449
19	9810
19	5761
19	60
19	958
19	600
19	643
19	5585
19	44168
19	41890
19	24664
19	2502
19	16
19	42224
19	1849
19	4679
19	1427
19	31332
19	176
19	1409
19	38577
19	5878
19	5342
19	47495
19	17423
19	1777
19	33405
19	1512
19	7235
19	11391
19	356
20	16
20	41
20	28
20	5585
20	745
20	1928
20	87
21	28
21	37
21	22
21	4
21	146
21	154
21	67
21	61
21	41
21	251
21	268
21	1814
21	163
21	356
22	1996
22	41
22	61
22	356
22	163
22	1814
22	28
22	513
22	476
23	29
23	4399
26	29
27	18
27	92
27	118
27	129
27	11
27	153
27	41
27	912
27	1509
27	3919
27	1928
27	1008
27	1419
28	61
29	10142
29	56
30	37
30	213
30	2587
30	1870
30	71
30	3932
30	13244
31	41
31	5070
31	32
31	549
31	53
31	43446
31	25798
32	31
32	43446
33	1317
33	776
35	561
35	1037
35	41
35	1432
35	4989
35	84
35	10682
35	11701
35	509
35	28
35	1419
35	1237
35	2327
35	2838
35	19856
35	3618
35	31
35	25637
35	20009
35	8456
35	20540
35	28693
35	6249
35	17184
35	24151
35	213
35	1724
35	41373
35	14721
35	5437
35	17568
35	26314
35	3462
37	2587
37	3929
37	3932
37	3766
37	71
37	1870
38	9
38	246
38	356
38	706
38	947
38	223
38	222
38	678
38	2694
39	9192
39	146
39	158
40	43
40	41
40	3919
40	56
41	234
41	250
41	70
41	82
41	476
41	173
41	745
41	3925
41	7297
41	10341
41	53
41	22015
41	40042
41	251
41	34682
41	78
41	403
43	41
43	61
43	28
43	509
43	3919
43	1509
43	10898
43	208
43	476
43	4862
43	10341
43	13312
44	45
46	47
46	5011
46	41
47	1691
47	41
47	251
47	156
47	70
47	2539
47	476
47	8231
47	32
47	84
47	1256
47	264
47	3076
47	232
47	1769
47	31
47	2662
47	1500
47	14345
47	308
47	5818
47	776
47	9176
47	38716
47	53
47	12234
47	46081
47	31577
47	7566
47	78
47	1278
48	49
50	51
50	357
50	582
50	70
50	4512
50	3638
50	1193
50	476
50	8236
50	4362
50	2836
50	1397
50	3050
50	43
50	61
50	3575
50	1429
50	41
50	967
50	1898
50	23568
50	28
50	509
50	3919
50	23277
50	1509
50	25008
50	23240
50	677
50	208
50	10898
50	2695
50	8543
50	16426
50	24457
50	3798
50	45
50	4862
50	4324
50	30466
50	27867
50	10341
50	19534
50	1410
50	2327
50	13312
50	1759
50	25346
50	7516
50	114
51	2587
51	3074
51	10203
51	3766
51	3932
51	3929
51	7601
51	1700
51	9
51	37
52	53
52	39
53	476
53	31
53	5818
53	2539
53	567
53	251
54	9
54	1419
54	645
54	264
54	388
54	13
54	32942
54	36721
54	60
54	49220
54	2375
54	6402
54	23928
54	22588
54	5878
54	222
54	3573
54	9636
54	50392
54	38021
54	25584
54	523
54	4360
54	55967
54	36668
55	59
55	244
55	979
55	4463
55	82
55	2021
55	47
55	2710
55	4175
55	2606
55	9259
55	12662
55	5617
55	9
55	13347
55	153
55	6470
55	78
55	7323
55	2892
55	776
55	18583
55	4504
55	264
55	1026
55	16688
55	19863
55	462
55	745
55	494
55	4058
55	15289
55	56
55	2660
55	106
55	4762
55	9817
55	27295
55	549
55	32317
55	6096
55	31
55	23801
55	1284
55	3726
55	13192
55	41
55	1555
55	8284
55	3919
55	32798
55	45
55	1509
55	15156
55	10142
56	3285
56	2021
56	5069
56	3919
56	106
56	798
56	797
56	5549
56	356
56	3225
56	31764
56	1317
57	58
57	6392
57	2944
57	5151
57	6634
57	3840
57	268
57	13123
57	41
57	1841
57	4696
57	1870
57	7868
57	4563
58	5756
58	3604
58	10134
58	703
58	11938
58	12916
58	12497
58	17834
58	4801
58	4266
58	944
58	15968
58	19347
58	24192
58	4506
58	8583
58	28241
58	4
58	3287
58	22712
58	31147
58	13959
58	3695
58	1732
58	1735
58	17695
58	476
58	3641
58	2971
58	45246
58	8472
58	61
58	7037
58	41
58	1928
58	104
58	5768
58	6337
58	6888
58	56
58	12324
58	47
58	2060
58	3919
58	3840
58	14496
58	45844
58	24959
58	41754
58	474
58	35032
58	41510
58	509
58	18328
58	8441
58	381
58	45874
58	43256
58	16759
58	45921
58	21489
58	7362
58	36200
58	4175
58	7904
58	19446
58	8513
58	5198
58	41352
58	15102
58	347
58	6928
58	8564
58	163
58	18714
58	20661
58	36906
58	5701
58	8677
58	7475
58	2326
58	948
58	8427
58	10543
58	46208
58	46275
58	6117
58	2976
58	146
58	16916
58	9574
59	864
59	12809
59	19363
59	8671
59	9671
59	56
59	29587
59	10877
59	3919
59	776
59	1237
60	61
60	381
60	87
60	173
60	16
60	23929
60	138
60	2557
60	388
60	2226
60	645
60	357
60	1354
60	5585
60	643
60	264
60	21589
60	1558
60	9
60	13
60	745
60	222
60	232
60	7293
60	28
60	3919
60	14121
60	315
60	3573
60	7538
60	7953
60	446
60	9660
60	476
61	1915
61	5969
61	6422
61	2099
61	1921
61	37031
61	36168
61	1917
61	12560
61	28
61	41467
61	403
61	28798
62	2539
62	291
62	19160
62	20097
62	26617
62	9
62	605
62	71
62	23335
62	27517
62	844
62	33603
62	38311
62	24477
62	11740
62	33176
62	116
62	41352
62	12234
62	4399
62	734
62	765
62	39804
62	776
62	3790
62	30701
62	54619
62	22772
62	9604
62	40247
62	1154
62	9897
62	53494
64	65
64	2660
64	14128
64	11850
64	3369
64	3000
64	84
64	356
65	4696
65	6409
65	5465
65	11124
65	1841
65	38532
65	462
66	417
66	631
66	8990
66	61
67	66
67	41
67	403
67	37
67	34682
67	173
68	28
68	555
68	61
68	476
68	1278
68	41
68	56
69	28
69	61
69	70
69	31
69	41
69	45
69	357
69	476
70	476
71	29
71	7823
71	22296
71	24565
71	8556
71	33748
71	16090
71	17787
71	36815
71	116
71	78
71	509
71	356
71	1317
72	73
72	9
72	1483
72	14321
72	41
72	745
72	1769
72	3932
72	388
72	156
73	41
76	37
76	3932
76	8825
76	8822
76	1778
76	2891
76	1814
76	3579
76	6478
76	5411
76	6056
76	6420
76	9502
76	9538
77	80
78	61
78	3919
78	41
78	577
78	1419
78	1814
78	5250
78	242
78	71
78	153
78	13347
78	506
78	28
78	9
78	476
78	1256
78	308
78	5818
78	7087
78	330
78	5585
78	15622
78	981
78	1015
78	357
78	13591
78	31151
78	21977
78	6157
78	32074
78	509
78	34278
78	33893
78	18743
