2	253
4	253
8	9
8	10
8	19
8	22
8	27
8	28
8	31
8	35
8	41
8	51
8	54
8	63
8	78
8	97
8	148
8	170
8	200
8	210
8	216
8	220
8	306
8	308
8	309
8	327
8	404
8	434
9	8
9	35
9	51
9	59
9	64
9	170
9	253
9	306
10	8
10	22
10	41
10	58
10	97
10	174
10	206
10	306
13	16
13	19
13	22
13	27
13	28
13	38
13	39
13	41
13	58
13	59
13	61
13	71
13	97
13	174
13	185
13	200
13	206
13	226
13	235
13	255
13	288
13	309
15	34
15	35
15	62
15	84
15	170
15	253
16	13
16	19
16	22
16	27
16	34
16	35
16	41
16	51
16	54
16	62
16	69
16	84
16	210
16	253
16	306
19	8
19	13
19	16
19	22
19	31
19	35
19	39
19	51
19	54
19	59
19	253
19	306
19	356
21	253
22	8
22	10
22	13
22	16
22	19
22	41
22	54
22	58
22	97
22	174
22	206
22	210
22	253
22	306
22	309
23	34
23	35
23	200
23	210
27	8
27	13
27	16
27	35
27	253
27	306
28	8
28	13
28	34
28	35
28	62
28	253
31	8
31	19
31	210
31	253
34	15
34	16
34	23
34	28
34	35
34	41
34	51
34	54
34	56
34	58
34	63
34	66
34	69
34	84
34	170
34	200
34	210
34	216
34	235
34	242
34	253
34	306
35	8
35	9
35	15
35	16
35	19
35	23
35	27
35	28
35	34
35	38
35	41
35	49
35	51
35	54
35	59
35	66
35	84
35	96
35	97
35	108
35	148
35	216
35	217
35	222
35	226
35	235
35	242
35	253
35	290
35	295
37	54
38	13
38	35
38	54
38	253
39	13
39	19
39	62
39	253
41	8
41	10
41	13
41	16
41	22
41	34
41	35
41	54
41	57
41	59
41	69
41	210
41	216
41	253
41	306
42	54
49	35
49	51
51	8
51	9
51	16
51	19
51	34
51	35
51	49
51	54
51	59
51	63
51	69
51	84
51	96
51	210
51	216
51	253
51	306
53	253
54	8
54	16
54	19
54	22
54	34
54	35
54	37
54	38
54	41
54	42
54	51
54	56
54	57
54	58
54	67
54	96
54	97
54	102
54	174
54	182
54	200
54	206
54	216
54	253
54	257
54	307
54	309
54	356
54	359
56	34
56	54
56	57
56	170
56	253
57	41
57	54
57	56
58	10
58	13
58	22
58	34
58	54
58	62
58	210
58	253
58	306
58	309
59	9
59	13
59	19
59	35
59	41
59	51
59	64
59	77
59	96
59	148
59	253
59	327
59	404
60	253
61	13
61	62
61	253
62	15
62	16
62	28
62	39
62	58
62	61
62	67
62	102
62	182
62	206
62	209
62	356
63	8
63	34
63	51
63	84
63	170
63	226
63	253
64	9
64	59
65	253
66	34
66	35
66	253
67	54
67	62
67	253
69	16
69	34
69	41
69	51
69	253
71	13
73	253
77	59
77	170
77	306
78	8
78	253
81	170
81	253
84	15
84	16
84	34
84	35
84	51
84	63
84	167
84	200
84	209
84	216
84	253
84	290
86	210
86	253
88	253
89	253
96	35
96	51
96	54
96	59
96	253
97	8
97	10
97	13
97	22
97	35
97	54
97	210
97	253
97	306
97	309
102	54
102	62
102	170
102	200
102	210
102	253
102	306
108	35
113	253
120	253
148	8
148	35
148	59
148	253
166	253
167	84
167	253
170	8
170	9
170	15
170	34
170	56
170	63
170	77
170	81
170	102
170	200
170	226
170	257
174	10
174	13
174	22
174	54
174	210
174	253
174	306
182	54
182	62
182	253
185	13
200	8
200	13
200	23
200	34
200	54
200	84
200	102
200	170
200	210
200	253
200	306
206	10
206	13
206	22
206	54
206	62
206	210
206	253
206	306
206	309
209	62
209	84
209	253
210	8
210	16
210	22
210	23
210	31
210	34
210	41
210	51
210	58
210	86
210	97
210	102
210	174
210	200
210	206
210	216
210	226
210	354
210	360
212	253
216	8
216	34
216	35
216	41
216	51
216	54
216	84
216	210
216	253
216	272
217	35
220	8
222	35
226	13
226	35
226	63
226	170
226	210
226	253
229	253
230	253
235	13
235	34
235	35
242	34
242	35
242	253
245	253
253	2
253	4
253	9
253	15
253	16
253	19
253	21
253	22
253	27
253	28
253	31
253	34
253	35
253	38
253	39
253	41
253	51
253	53
253	54
253	56
253	58
253	59
253	60
253	61
253	63
253	65
253	66
253	67
253	69
253	73
253	78
253	81
253	84
253	86
253	88
253	89
253	96
253	97
253	102
253	113
253	120
253	148
253	166
253	167
253	174
253	182
253	200
253	206
253	209
253	212
253	216
253	226
253	229
253	230
253	242
253	245
253	255
253	257
253	272
253	304
253	309
253	315
253	320
253	351
253	353
253	356
253	359
255	13
255	253
257	54
257	170
257	253
257	306
272	216
272	253
288	13
290	35
290	84
295	35
304	253
306	8
306	9
306	10
306	16
306	19
306	22
306	27
306	34
306	41
306	51
306	58
306	77
306	97
306	102
306	174
306	200
306	206
306	257
306	309
306	315
306	356
306	359
307	54
308	8
309	8
309	13
309	22
309	54
309	58
309	97
309	206
309	253
309	306
315	253
315	306
320	253
327	8
327	59
351	253
353	253
354	210
356	19
356	54
356	62
356	253
356	306
359	54
359	253
359	306
360	210
404	8
404	59
434	8
