3	11
3	54
4	11
5	8
5	11
5	12
5	19
5	22
5	23
5	40
5	50
5	51
5	109
8	5
8	11
8	60
8	209
11	3
11	4
11	5
11	8
11	12
11	15
11	16
11	21
11	23
11	28
11	29
11	32
11	33
11	39
11	40
11	41
11	43
11	47
11	51
11	54
11	56
11	59
11	60
11	63
11	64
11	69
11	72
11	78
11	100
11	102
11	123
11	260
12	5
12	11
12	15
12	23
12	42
12	49
12	257
12	287
15	11
15	12
15	66
16	11
19	5
21	11
22	5
23	5
23	11
23	12
23	28
23	40
23	41
23	47
23	51
23	72
23	216
28	11
28	23
29	11
32	11
33	11
35	54
35	72
39	11
40	5
40	11
40	23
40	148
40	206
40	211
40	212
40	216
40	266
41	11
41	23
41	51
41	72
42	12
43	11
47	11
47	23
47	113
49	12
49	63
50	5
51	5
51	11
51	23
51	41
54	3
54	11
54	35
56	11
59	11
60	8
60	11
60	209
63	11
63	49
64	11
64	96
66	15
69	11
71	100
72	11
72	23
72	35
72	41
78	11
96	64
100	11
100	71
102	11
109	5
113	47
123	11
148	40
206	40
209	8
209	60
211	40
212	40
216	23
216	40
257	12
260	11
266	40
287	12
