2	3
2	5
2	9
2	13
2	17
3	2
3	19
3	22
4	15
4	20
5	2
5	3
5	9
5	13
5	17
5	18
6	3
6	10
6	12
6	15
6	18
6	20
6	22
7	3
7	8
7	10
7	13
7	18
7	22
9	5
11	4
11	6
11	9
11	10
11	13
11	17
11	21
12	2
12	3
12	4
12	5
12	6
12	9
12	10
12	13
12	14
12	16
12	18
12	19
12	20
13	2
13	5
13	18
13	22
14	6
14	12
15	8
15	16
16	2
16	4
16	6
16	7
16	10
16	12
16	15
16	20
17	2
17	3
18	2
18	3
18	4
18	5
18	6
18	7
18	8
18	9
18	10
18	11
18	12
18	13
18	15
18	16
18	17
18	20
18	21
18	22
19	3
20	2
20	3
20	4
20	6
20	12
20	13
20	15
20	16
20	21
21	12
21	19
22	3
22	13
22	18
22	19
