2	3
2	1089
2	56479
2	13731
2	2
2	17416
3	95
3	1089
3	4157
3	3
3	265
3	4205
3	506
3	5759
3	5758
3	368
3	11015
3	26238
3	12437
3	22961
3	29
3	9525
3	4873
3	4138
3	20801
3	88
3	682
3	10208
3	33232
3	4587
3	31642
3	5204
3	4374
3	246
3	655
3	4650
3	67485
3	114
3	23386
3	18079
3	298311
3	9180
3	7378
3	6095
3	5512
3	87194
3	141710
3	457
3	6732
3	12239
3	9077
3	88680
3	9589
3	7277
3	22928
3	343219
3	134486
3	24864
3	346252
3	92446
3	40362
3	5189
3	357648
3	357649
3	5562
3	17880
3	6062
3	5665
3	4509
3	218744
3	5666
3	355285
4	11015
4	3
7	4205
7	506
7	30
7	1089
8	30
8	384
8	18459
8	8
8	3
8	127217
9	10
9	10746
9	9519
9	9518
9	3
9	1089
9	16798
9	17260
9	30
9	113329
9	20352
9	169072
9	16399
9	240344
9	8703
9	209149
9	272983
10	19250
10	9584
10	3
10	20606
10	490
10	34254
13	20402
15	8530
15	22418
17	32060
19	88
20	9111
22	22
26	27
26	82
26	3802
26	7354
26	6101
26	265
26	6042
26	37064
26	3
26	21517
26	20256
26	20943
26	26
26	17193
26	13733
26	457
26	4257
26	5277
27	27
27	82
27	3
27	285
27	8
27	14136
27	3802
27	23205
27	21517
27	104829
27	457
27	133169
27	134716
27	114200
27	94163
27	367
27	53509
27	16661
27	111880
27	121666
27	5277
27	7385
27	11168
27	13720
27	5512
27	4156
27	7374
27	20943
27	26
27	169655
27	5606
27	4257
27	28103
27	9605
27	342718
27	346572
28	29
28	3
28	30
28	50
28	114
28	102
28	95
28	4157
28	265
28	4205
28	506
28	5759
28	5758
28	11015
28	88
28	11556
28	682
28	10208
28	5649
28	8
28	1089
28	15829
28	277
28	9470
28	8530
28	14103
28	368
28	46
28	4714
28	26238
28	12437
28	22961
28	9525
28	4873
28	4138
28	20801
28	384
28	18459
28	16798
28	902
28	4156
28	137
28	6905
28	18093
28	17803
28	4916
28	30293
28	217
28	193
28	21713
28	22744
28	25053
28	25054
28	28365
28	26745
28	186
28	5375
28	5464
28	151194
28	131938
28	196209
28	20352
28	63929
28	14000
28	6042
28	231686
28	14244
28	5204
28	4981
28	7556
28	20402
28	80737
28	16399
28	113
28	33232
28	4587
28	31642
28	4374
28	246
28	655
28	4650
28	67485
28	263097
28	16360
28	8798
28	8799
28	4978
28	8049
28	8800
28	8801
28	7576
28	5249
28	18092
28	284335
28	323761
28	6513
28	282487
28	4132
28	18471
28	23386
28	6095
28	18079
28	5512
28	9180
28	7378
28	457
28	6732
28	12239
28	9077
28	88680
28	9589
28	7277
28	22928
28	24864
28	346252
28	92446
29	29
29	3
29	88
29	682
29	368
29	11015
29	10208
29	263097
29	16360
29	122
30	3
30	30
30	17803
30	384
30	20187
30	8
30	4156
30	16399
30	1089
30	4132
30	18471
30	18093
30	218217
31	8789
32	1089
32	29
32	3
32	46
32	6042
33	33
33	4831
33	7233
33	7311
33	22848
34	3
34	189209
35	3
37	18093
37	10208
37	182257
37	267301
37	20402
37	321653
37	21451
37	52440
37	5464
39	193
39	39
40	193
40	10208
40	39
41	902
43	43
43	338166
44	20402
45	46
45	15084
45	320261
46	3
46	20352
46	46
46	20402
47	3
48	159572
48	95
48	255988
48	294879
48	294880
49	29
49	3
50	3
50	13731
50	20402
51	52
51	5606
52	3
52	4634
58	52
61	368
61	11015
61	3
61	24864
64	176
64	177
64	161
64	162
64	3
64	165113
64	120470
64	355141
65	66
66	88
66	3
66	682
66	71745
67	66
69	176
69	69
69	1089
69	4227
69	5967
72	72
77	66
