2	3
2	6
2	45
2	60
2	161
3	2
3	7
3	46
3	59
3	162
4	18
4	71
5	70
6	2
7	3
7	13
8	9
8	60
8	135
8	199
9	8
10	11
10	14
11	10
11	15
12	13
12	47
12	74
13	7
13	12
13	48
13	75
14	10
14	112
14	164
14	177
14	180
14	185
15	11
15	97
15	112
15	164
15	176
15	179
15	184
15	186
16	217
18	4
18	19
18	44
18	54
19	18
19	43
19	53
20	21
20	179
21	20
21	180
22	23
22	43
22	45
23	22
23	44
23	46
23	75
24	173
25	73
25	163
26	73
27	221
29	57
29	70
29	71
29	159
29	160
29	176
29	177
30	55
30	56
30	242
30	269
31	89
31	243
32	55
32	56
32	89
32	244
33	90
34	55
34	56
34	246
35	55
35	56
35	58
35	92
35	247
36	55
36	56
36	57
36	58
37	55
37	56
38	55
38	56
38	111
39	55
39	56
40	138
43	19
43	22
44	18
44	23
45	2
45	22
45	46
45	171
45	199
46	3
46	23
46	45
46	52
46	172
46	200
47	12
47	48
48	13
48	47
49	50
50	49
51	52
51	161
51	199
52	46
52	51
52	162
52	200
53	19
53	54
53	76
54	18
54	53
54	77
55	30
55	32
55	34
55	35
55	36
55	37
55	38
55	39
55	56
55	68
55	88
55	89
55	91
55	92
55	93
55	94
55	102
55	113
55	129
55	152
55	153
55	159
55	180
55	207
55	209
55	211
55	236
55	239
55	240
55	241
55	242
55	243
55	244
55	245
55	246
55	247
55	248
55	249
55	250
55	260
56	30
56	32
56	34
56	35
56	36
56	37
56	38
56	39
56	55
56	88
56	89
56	90
56	91
56	92
56	93
56	95
56	101
56	153
56	179
56	180
56	208
56	209
56	237
56	238
56	242
56	243
56	244
56	245
56	246
56	247
56	249
56	250
56	251
56	260
57	29
57	36
57	58
57	99
57	100
57	101
57	102
57	103
57	110
57	169
57	170
57	173
57	211
57	218
57	252
57	253
57	255
57	256
57	257
57	258
57	259
57	260
57	261
57	262
58	35
58	36
58	57
58	97
58	98
58	99
58	100
58	101
58	102
58	103
58	104
58	110
58	157
58	169
58	170
58	173
58	218
58	247
58	248
58	253
58	254
58	255
58	257
58	258
58	259
58	260
58	261
58	262
58	277
59	3
59	73
59	113
59	114
60	2
60	8
60	68
60	114
61	62
61	179
61	180
61	192
61	196
62	61
62	179
62	180
62	191
62	192
62	196
63	64
63	66
63	67
63	162
64	63
64	66
64	67
64	266
65	174
65	175
66	63
66	64
66	67
66	144
67	63
67	64
67	66
68	55
68	60
68	69
68	152
68	153
68	184
69	68
69	152
70	5
70	29
70	71
70	159
70	160
70	164
70	171
70	172
70	176
70	220
70	221
70	223
70	252
70	261
71	4
71	29
71	70
71	159
71	171
71	177
71	220
71	221
71	223
72	111
72	112
72	156
73	25
73	26
73	59
74	12
74	75
75	13
75	23
75	74
76	53
76	77
76	199
77	54
77	76
77	171
77	200
80	81
80	177
80	183
81	80
81	176
81	183
84	133
84	178
85	134
85	178
86	135
86	178
87	136
87	178
88	55
88	56
88	91
88	208
88	209
89	31
89	32
89	55
89	56
89	208
89	240
90	33
90	56
91	55
91	56
91	88
91	99
91	257
92	35
92	55
92	56
92	243
92	244
93	55
93	56
94	55
95	56
95	96
96	95
96	137
96	145
96	173
97	15
97	58
97	98
97	100
97	110
97	173
97	184
97	254
97	255
98	58
98	97
98	99
98	252
99	57
99	58
99	91
99	98
99	100
100	57
100	58
100	97
100	99
100	253
100	255
101	56
101	57
101	58
102	55
102	57
102	58
103	57
103	58
104	58
104	105
104	268
104	269
105	104
105	106
105	271
106	105
106	107
107	106
107	265
107	275
108	277
110	57
110	58
110	97
110	152
110	163
111	38
111	72
111	248
111	260
112	14
112	15
112	72
112	159
112	160
112	248
112	268
112	277
113	55
113	59
113	114
113	178
114	59
114	60
114	113
115	116
116	115
116	158
117	118
117	119
117	131
117	196
118	117
118	120
118	132
118	196
119	117
119	121
120	118
120	122
121	119
121	122
121	193
122	120
122	121
122	126
125	199
126	122
126	200
126	235
129	55
129	147
129	163
130	148
130	163
131	117
131	132
131	176
132	118
132	131
132	177
133	84
133	169
133	176
133	191
133	232
134	85
134	170
134	177
134	178
134	192
134	233
135	8
135	86
135	169
135	176
135	187
135	232
136	87
136	170
136	177
136	188
136	233
137	96
138	40
138	173
139	140
139	153
139	156
140	139
140	156
140	247
140	276
141	142
142	141
142	159
143	144
144	66
144	143
145	96
145	146
145	147
145	251
146	145
146	153
146	251
147	129
147	145
147	152
148	130
148	153
148	163
151	159
152	55
152	68
152	69
152	110
152	147
152	153
152	260
152	261
153	55
153	56
153	68
153	139
153	146
153	148
153	152
153	165
153	166
153	247
153	248
156	72
156	139
156	140
157	58
157	162
158	116
159	29
159	55
159	70
159	71
159	112
159	142
159	151
159	160
159	164
159	270
159	280
160	29
160	70
160	112
160	159
160	271
160	272
161	2
161	51
161	162
162	3
162	52
162	63
162	157
162	161
163	25
163	110
163	129
163	130
163	148
164	14
164	15
164	70
164	159
164	169
164	170
165	153
166	153
169	57
169	58
169	133
169	135
169	164
169	169
169	170
169	176
169	212
169	214
169	216
169	218
169	219
