1	718
3	37
3	812
4	615
5	631
7	120
7	478
7	678
8	136
8	537
9	751
9	7
9	804
10	79
10	698
10	385
10	498
11	804
11	243
12	772
12	683
12	749
12	378
13	69
14	34
14	789
15	989
16	736
16	632
17	476
17	85
17	230
18	210
18	938
20	468
20	887
21	996
21	198
22	999
24	43
24	267
24	885
25	102
25	402
25	868
25	111
26	841
26	672
26	949
26	361
26	959
27	586
28	777
28	582
28	972
29	501
29	207
29	978
29	970
29	19
30	642
31	235
32	895
32	445
32	306
34	765
34	309
35	25
36	461
36	515
36	677
37	148
37	669
38	919
38	432
39	313
39	552
39	567
39	11
39	982
40	559
40	369
41	14
42	94
42	163
44	869
44	713
46	920
46	110
47	761
48	601
48	766
48	641
48	789
49	541
50	741
50	572
52	519
52	352
52	839
54	268
54	806
55	941
57	133
57	205
57	95
57	778
57	693
57	503
58	859
58	195
58	66
59	460
60	873
60	732
60	25
61	580
61	569
61	753
62	590
63	115
63	480
63	64
64	734
64	191
64	752
65	953
65	565
65	647
65	837
65	812
65	504
66	229
67	335
67	927
68	905
69	910
69	45
70	794
70	121
70	258
71	109
72	107
72	904
72	773
73	515
73	234
73	918
73	882
74	513
74	307
75	777
76	859
76	507
76	491
77	750
77	450
77	952
78	361
79	523
80	512
80	617
80	134
81	503
82	929
83	333
84	485
85	241
85	439
85	904
86	396
86	485
86	605
87	187
87	284
88	651
89	484
89	918
89	428
89	371
89	946
89	683
90	679
91	997
91	599
92	502
92	148
92	399
92	360
94	23
94	431
95	343
95	739
95	337
96	687
96	298
97	581
97	837
97	480
97	224
98	511
98	340
98	275
99	13
99	752
99	47
99	794
100	895
101	329
101	961
102	186
102	968
102	637
102	332
103	872
103	597
103	652
104	652
105	205
105	569
106	978
106	883
106	933
107	633
109	565
109	662
109	866
111	124
111	535
111	369
112	568
112	195
113	237
113	869
114	544
114	401
115	830
115	720
116	918
116	594
117	96
119	831
119	546
120	188
121	530
121	675
122	934
122	414
122	897
124	170
124	9
124	428
125	25
126	332
126	133
126	97
126	357
128	262
131	754
132	431
132	21
134	17
134	86
135	984
136	827
136	500
136	7
136	50
137	708
138	559
138	447
139	147
140	228
141	595
143	41
143	531
143	111
145	101
145	590
145	49
145	660
145	726
146	558
147	824
148	535
148	714
148	182
148	597
150	934
150	204
150	868
150	279
151	643
151	652
151	610
151	763
152	39
153	950
153	167
153	563
153	214
153	638
154	142
154	626
154	16
154	713
154	349
155	751
155	483
156	917
159	392
159	782
159	602
159	463
160	807
160	536
160	346
160	389
160	881
161	597
162	992
162	296
162	385
162	2
162	286
162	140
163	108
163	776
163	757
164	807
164	134
164	722
165	464
165	393
166	670
166	774
167	153
167	350
167	264
167	145
167	964
168	584
168	820
168	131
169	403
169	470
170	601
170	732
171	287
172	914
172	723
173	621
173	654
174	949
174	182
175	594
175	967
175	579
176	465
176	15
177	595
177	257
178	889
180	801
180	227
180	999
180	478
181	481
181	753
181	378
182	999
182	521
182	539
182	649
183	317
183	596
184	894
185	454
185	461
186	880
186	547
187	212
187	765
187	940
188	618
189	802
189	916
190	352
190	658
192	130
193	418
193	372
193	580
193	155
194	776
194	172
194	735
195	218
195	178
197	635
198	958
198	772
198	684
198	401
198	73
199	887
199	875
199	280
200	116
200	367
200	513
201	810
201	45
202	368
203	592
203	878
204	104
204	787
205	748
205	7
205	906
205	359
206	300
206	513
207	927
207	698
207	481
208	242
208	776
208	592
209	476
210	226
212	470
212	618
212	789
212	445
212	414
213	117
213	717
213	971
214	232
214	8
215	466
215	264
216	391
216	881
217	40
217	609
218	475
219	718
219	858
219	940
219	100
219	470
220	886
220	647
220	774
221	831
221	139
223	281
223	885
223	968
225	253
226	354
226	395
226	220
226	408
226	540
227	750
228	305
229	117
229	531
229	998
229	504
230	275
230	60
230	177
230	13
230	151
232	57
232	624
233	861
236	229
237	534
238	763
239	296
240	222
240	67
241	262
241	526
241	818
242	22
243	258
244	570
245	378
245	352
245	913
245	546
246	602
246	36
247	600
248	948
248	598
248	507
252	531
252	40
252	211
253	742
254	251
254	535
256	683
257	168
257	691
257	562
257	149
258	965
258	391
258	30
258	612
258	72
259	540
261	744
261	861
262	580
262	884
262	569
263	147
263	495
264	681
264	101
265	757
266	47
266	857
267	110
267	82
268	521
268	749
269	786
269	676
269	650
270	196
270	169
271	57
272	952
272	772
273	339
274	836
274	95
275	88
275	959
275	164
276	312
277	679
278	15
279	463
280	862
281	226
281	865
281	335
281	463
282	562
282	100
282	332
284	482
284	174
285	246
285	43
286	372
287	937
288	276
288	800
288	612
288	19
288	40
288	819
289	274
290	304
291	640
291	103
292	325
293	793
294	408
294	948
294	141
294	816
296	102
297	744
297	551
298	180
298	330
298	669
299	166
300	10
301	889
301	572
301	906
301	687
301	72
302	619
303	313
304	995
304	615
304	60
304	815
304	152
305	56
306	458
306	397
306	79
306	253
309	535
309	531
309	140
309	11
309	502
310	966
310	586
310	50
311	509
312	666
312	781
312	746
313	463
313	933
313	390
314	565
315	374
315	586
315	561
316	421
316	196
316	201
316	178
317	474
317	21
318	675
319	955
319	68
320	872
321	567
322	733
322	758
323	909
323	905
324	320
324	535
324	996
325	737
325	45
325	439
325	355
325	122
326	963
326	387
327	532
328	843
329	664
329	306
329	853
330	828
330	514
331	228
331	744
331	209
331	826
331	12
333	257
333	891
334	759
334	974
334	858
335	349
336	204
337	868
338	971
338	558
338	469
338	488
339	937
339	557
339	424
339	267
339	589
340	791
340	55
341	331
341	1000
343	119
343	461
343	102
343	411
346	51
346	332
346	415
346	926
346	447
346	406
347	889
347	601
347	990
348	32
349	305
351	563
