2	3
2	39
3	2
3	8
3	9
3	11
3	15
3	16
3	18
3	19
3	21
3	23
3	25
3	27
3	28
3	29
3	31
3	32
3	33
3	35
3	36
3	39
3	41
3	42
3	43
3	44
3	46
3	49
3	51
3	52
3	55
3	56
3	58
3	59
3	60
3	62
3	63
3	65
3	67
3	68
3	69
3	72
3	76
3	78
3	79
3	80
3	81
3	83
3	84
3	85
3	97
3	100
3	102
3	109
3	113
3	123
3	148
3	156
3	165
3	167
3	173
3	176
3	182
3	185
3	188
3	197
3	200
3	203
3	209
3	216
3	220
3	226
3	229
3	245
3	277
3	279
3	284
3	285
3	347
4	39
4	68
4	72
4	182
7	39
8	3
8	35
8	39
8	68
8	167
8	182
9	3
9	39
10	167
11	3
11	39
11	167
14	39
15	3
15	39
15	167
16	3
16	39
16	182
18	3
18	39
18	167
19	3
19	167
21	3
21	39
23	3
23	39
23	123
25	3
25	39
27	3
27	35
27	39
27	167
28	3
28	39
29	3
29	35
29	39
29	167
29	182
30	39
31	3
31	39
32	3
32	39
32	167
32	182
33	3
33	81
33	197
33	246
35	3
35	8
35	27
35	29
35	39
35	41
35	43
35	56
35	72
35	108
35	123
35	167
35	182
35	216
35	222
35	226
35	290
36	3
36	39
36	167
39	2
39	3
39	4
39	7
39	8
39	9
39	11
39	14
39	15
39	16
39	18
39	21
39	23
39	25
39	27
39	28
39	29
39	30
39	31
39	32
39	35
39	36
39	41
39	43
39	44
39	46
39	49
39	51
39	55
39	56
39	59
39	60
39	62
39	63
39	65
39	67
39	68
39	69
39	72
39	76
39	78
39	83
39	84
39	85
39	90
39	102
39	106
39	110
39	113
39	123
39	127
39	132
39	156
39	165
39	167
39	176
39	182
39	185
39	193
39	197
39	200
39	205
39	216
39	220
39	222
39	226
39	245
39	255
39	257
39	265
39	268
39	271
39	277
39	279
39	284
39	285
39	287
39	388
41	3
41	35
41	39
41	167
42	3
43	3
43	35
43	39
43	167
44	3
44	39
46	3
46	39
46	68
46	167
46	182
49	3
49	39
49	167
51	3
51	39
51	167
51	182
52	3
52	167
55	3
55	39
55	305
56	3
56	35
56	39
56	167
58	3
58	167
59	3
59	39
59	167
60	3
60	39
60	102
62	3
62	39
62	123
62	167
62	182
63	3
63	39
63	167
65	3
65	39
65	167
65	182
67	3
67	39
67	68
67	167
67	182
68	3
68	4
68	8
68	39
68	46
68	67
68	123
68	167
69	3
69	39
69	167
69	406
72	3
72	4
72	35
72	39
72	123
72	156
72	167
72	182
76	3
76	39
76	167
78	3
78	39
79	3
80	3
81	3
81	33
83	3
83	39
84	3
84	39
84	167
85	3
85	39
90	39
97	3
100	3
101	197
102	3
102	39
102	60
102	167
102	182
106	39
108	35
109	3
110	39
113	3
113	39
113	167
123	3
123	23
123	35
123	39
123	62
123	68
123	72
123	167
123	182
123	185
123	197
127	39
132	39
148	3
156	3
156	39
156	72
156	167
165	3
165	39
167	3
167	8
167	10
167	11
167	15
167	18
167	19
167	27
167	29
167	32
167	35
167	36
167	39
167	41
167	43
167	46
167	49
167	51
167	52
167	56
167	58
167	59
167	62
167	63
167	65
167	67
167	68
167	69
167	72
167	76
167	84
167	102
167	113
167	123
167	156
167	182
167	185
167	200
167	212
167	216
167	245
167	279
173	3
176	3
176	39
182	3
182	4
182	8
182	16
182	29
182	32
182	35
182	39
182	46
182	51
182	62
182	65
182	67
182	72
182	102
182	123
182	167
182	200
182	245
185	3
185	39
185	123
185	167
188	3
193	39
197	3
197	33
197	39
197	101
197	123
197	305
197	439
200	3
200	39
200	167
200	182
203	3
205	39
209	3
212	167
216	3
216	35
216	39
216	167
220	3
220	39
222	35
222	39
226	3
226	35
226	39
229	3
245	3
245	39
245	167
245	182
246	33
255	39
257	39
265	39
268	39
271	39
277	3
277	39
279	3
279	39
279	167
284	3
284	39
285	3
285	39
287	39
290	35
305	55
305	197
347	3
388	39
406	69
439	197
