2	2413
2	1767
2	150
2	1410
3	2732
3	2749
3	84
3	504
5	1706
5	1460
5	1787
5	240
5	1730
6	1929
6	1355
6	2010
6	1670
6	1050
7	570
7	2987
8	1398
8	470
8	2868
9	2219
10	1067
10	2162
10	2140
10	2227
10	1834
11	2052
12	1422
13	799
13	432
13	908
14	1617
14	1127
15	522
15	1133
15	2179
16	2537
16	498
16	205
17	2229
17	2221
19	1986
19	2197
19	2707
20	1518
21	2654
22	708
23	227
23	1710
23	109
24	2142
24	581
24	2999
25	2747
25	255
27	2303
29	1444
29	1015
29	1852
30	2317
30	2816
31	1397
31	419
32	2110
34	810
34	27
34	2240
34	668
36	337
36	591
36	2344
37	1068
37	2631
37	2039
38	414
39	2364
39	1824
39	2444
39	2542
40	915
41	2128
41	413
41	1571
43	2709
43	1941
43	704
43	2322
44	1056
44	1957
44	1596
45	285
46	2382
48	241
48	2353
48	2578
50	1823
51	1280
51	1215
52	1101
52	39
53	1222
53	1553
53	696
54	1851
54	2375
55	341
55	2672
55	2124
55	1419
56	754
56	779
56	920
58	2080
59	2458
59	1152
60	2768
60	684
60	1327
60	812
60	1547
60	1986
60	152
61	1165
61	918
61	1276
62	2985
62	2442
62	2097
62	841
62	967
63	1822
64	1051
64	393
64	2583
64	1302
64	1679
65	2529
65	2520
65	2669
65	1566
65	1591
66	401
66	1234
66	2663
66	1636
67	1618
67	408
67	1711
68	1560
69	598
69	1680
70	1145
71	546
71	671
71	173
72	585
73	550
75	2435
75	979
75	1676
76	299
76	2695
76	1679
77	1413
77	2661
77	1536
79	2854
79	395
79	1954
79	2270
80	1472
82	2916
82	2708
82	866
82	2677
82	1442
83	1521
83	415
85	883
85	2165
85	879
85	2800
85	1525
86	1205
87	220
87	2792
87	638
88	748
89	2854
90	1130
91	2621
91	2539
92	1634
92	120
92	306
92	1780
93	198
93	2908
93	1193
94	1576
94	2849
95	1632
95	1907
96	176
97	1025
97	1107
97	2945
97	214
97	149
97	323
97	1315
98	787
98	747
99	2192
100	2892
100	2901
100	1105
101	1354
101	1752
102	2618
102	33
102	2800
103	1241
103	974
104	1533
104	2303
105	572
105	2352
106	2840
109	2220
110	2103
111	1862
111	612
112	1719
113	2854
113	1267
114	157
116	1758
117	632
117	182
118	2011
118	1761
118	2383
118	1394
118	916
120	948
120	2639
121	888
122	680
122	1872
123	1531
123	1638
124	1363
126	2011
127	2098
127	2595
127	937
128	103
128	2244
128	2330
128	343
128	870
