2	53
3	10
5	72
6	40
6	24
6	23
7	39
8	13
11	41
13	38
18	19
18	71
19	1
20	39
20	88
21	11
23	74
23	40
24	37
24	100
25	1
26	9
26	36
26	51
27	39
28	48
30	39
32	57
33	83
34	67
34	83
34	66
34	77
35	31
36	25
37	29
38	20
41	38
41	47
42	24
43	25
45	89
46	61
47	74
47	37
48	8
49	9
49	20
49	92
50	7
53	9
54	39
54	23
55	49
55	5
58	81
59	13
60	6
65	54
65	9
65	32
66	32
67	87
69	3
69	82
70	71
71	90
72	92
74	89
75	24
75	16
75	98
75	83
76	61
77	4
78	77
79	32
79	39
80	41
81	83
82	64
83	66
83	87
83	28
83	63
86	11
88	30
88	77
89	12
90	57
91	57
92	55
92	51
93	1
94	10
94	91
94	100
95	46
96	66
97	47
