2	3
2	452
3	2
3	3
3	35
3	82
3	152
3	164
3	499
3	527
3	532
3	576
3	2462
3	3147
4	5
4	6
4	7
4	281
4	301
4	531
6	6
6	46
6	47
6	58
6	148
6	158
6	194
6	234
6	282
6	292
6	906
6	1202
6	1238
7	7
7	9
7	25
7	46
7	145
7	148
7	281
8	15
8	57
9	7
10	10
10	11
10	155
10	195
10	394
11	10
12	14
12	727
15	15
15	16
15	180
15	650
15	769
15	1666
16	15
16	692
16	1282
20	21
20	232
20	260
24	56
24	587
25	1205
27	9
29	391
30	160
32	91
32	235
32	679
33	32
33	120
33	1524
34	128
35	3
38	23
45	11
45	45
45	46
45	195
45	761
45	854
46	7
46	130
47	82
47	110
47	137
47	229
47	337
47	395
48	82
48	224
48	229
49	49
49	179
49	244
50	49
50	93
50	105
51	284
53	53
53	102
53	160
53	1524
53	2218
53	2448
55	672
55	695
55	953
56	56
56	587
56	597
57	8
57	136
57	234
58	6
58	292
58	638
58	673
62	61
62	1019
63	639
64	329
65	1410
67	228
67	246
69	35
69	164
69	1126
70	49
70	105
71	15
74	843
77	78
78	525
79	79
79	1213
80	638
80	785
80	891
80	951
80	1352
80	1353
80	1354
80	1355
80	1357
80	1358
80	1359
80	1360
80	1361
80	1362
80	1363
80	1364
83	169
83	590
83	591
83	957
85	64
85	86
85	614
86	15
86	85
86	288
86	329
86	1112
86	1115
86	1410
86	1553
87	355
91	217
91	286
93	49
93	50
93	93
94	116
94	369
94	735
94	869
95	107
96	96
96	110
96	302
96	769
96	770
96	1915
96	2568
97	110
97	198
97	366
98	174
98	258
99	98
100	2316
101	139
101	191
101	202
101	704
102	53
102	154
103	154
104	104
105	50
105	70
106	107
106	853
107	95
107	106
107	128
107	179
109	115
109	125
109	143
109	310
109	655
110	48
110	96
110	97
110	110
110	171
110	179
110	198
110	206
110	364
110	366
110	437
110	443
110	444
110	770
110	974
110	2503
110	3147
115	26
115	115
115	310
115	655
117	184
122	161
122	1020
125	109
125	310
125	655
127	127
130	56
130	67
130	142
130	148
130	164
130	179
130	180
130	246
130	292
130	395
130	408
130	535
130	536
130	549
130	571
130	814
130	843
130	1252
130	2400
130	2527
130	2528
130	3787
136	57
136	315
137	337
137	614
137	984
138	533
141	129
141	142
141	180
142	130
142	141
142	179
142	242
143	109
143	358
143	790
143	948
143	949
144	166
144	393
144	1345
145	57
145	126
145	136
145	245
145	313
146	146
146	433
146	434
146	868
148	47
148	576
152	3
152	152
152	239
153	152
153	174
153	490
154	102
155	394
155	511
155	696
155	3712
156	476
156	477
156	695
159	164
160	53
160	160
160	391
163	411
163	494
163	671
163	1082
163	1684
164	224
164	419
164	638
164	651
164	891
164	951
164	1346
164	1347
164	1350
164	1351
164	1352
164	1353
164	1354
164	1355
164	1356
164	1357
164	1359
164	1360
164	1362
164	1363
164	1364
164	1540
165	165
167	1365
167	1368
167	2693
168	1283
171	48
172	706
172	710
172	720
172	721
174	67
174	98
174	228
174	258
174	537
175	49
175	155
175	157
175	160
175	175
175	254
175	284
175	295
175	571
175	1197
175	2875
175	3712
175	3713
176	58
176	345
176	998
176	1041
177	106
177	128
177	179
177	841
178	106
178	128
178	179
178	193
179	49
179	107
179	408
180	180
180	408
180	425
180	541
180	714
180	715
180	716
181	436
184	117
185	435
185	436
186	650
188	130
191	106
191	128
191	179
192	106
192	128
192	179
192	227
192	844
193	106
193	128
193	179
195	10
195	45
195	46
195	195
195	221
195	222
195	1321
195	3131
197	403
198	97
198	110
198	198
198	443
202	513
203	202
203	438
203	737
203	738
203	739
203	1065
206	110
208	698
208	901
210	58
211	347
217	217
217	261
217	2817
219	3804
219	3805
221	195
221	221
221	258
221	319
221	321
221	374
221	452
222	384
225	226
225	845
226	370
226	528
226	706
226	1988
227	105
227	192
227	244
227	246
227	322
227	343
227	535
227	601
227	699
227	700
227	701
227	702
227	703
227	1524
228	174
228	228
228	237
228	1131
229	47
229	48
229	409
229	1378
230	234
230	340
232	20
232	129
232	232
232	496
233	106
234	57
234	136
234	181
234	234
234	736
236	49
236	175
236	284
236	762
237	46
239	447
239	1035
239	1036
239	1037
241	241
244	49
244	227
244	244
244	635
246	246
251	632
251	2518
253	252
253	274
253	2427
258	98
258	174
258	228
258	258
258	537
259	3
259	110
259	244
259	259
259	379
259	635
259	784
259	1139
259	1577
259	2503
259	3741
259	3750
260	232
267	277
267	540
268	267
268	514
268	1425
269	665
274	83
274	275
274	321
275	1131
276	83
276	224
276	275
276	321
277	157
277	223
277	267
277	277
277	306
277	537
277	624
279	280
280	95
280	279
280	371
281	4
281	7
281	61
281	62
281	281
281	393
282	224
282	419
282	1346
282	1347
282	1348
282	1349
282	1350
282	1351
282	1355
286	91
286	217
288	672
289	451
289	491
290	1041
291	290
292	2
292	6
292	179
292	292
292	516
295	105
295	246
295	295
299	122
299	267
299	321
299	332
299	333
299	374
301	9
301	301
301	870
302	96
302	302
302	770
302	870
304	536
310	115
310	655
310	656
310	657
313	234
315	57
315	136
316	130
316	989
316	2394
316	2395
316	2525
317	15
317	58
317	183
317	281
317	317
317	1019
319	221
319	222
319	319
320	321
321	98
321	221
321	222
321	320
321	1131
321	1379
322	360
322	911
323	403
324	197
324	324
325	381
327	321
328	64
328	658
329	1245
332	332
332	333
333	333
340	230
341	539
345	443
346	460
346	605
346	928
346	943
346	1684
346	2469
346	2470
346	2471
346	2472
346	2473
347	211
350	130
351	351
352	352
352	3147
353	353
353	794
354	356
355	342
356	354
356	1076
356	1077
356	1078
356	1079
356	1080
360	190
360	306
360	322
361	736
361	1041
364	337
364	614
364	2741
364	2742
366	97
366	110
366	198
367	82
369	869
370	491
374	221
374	299
374	321
374	1321
374	1379
374	1587
375	1065
376	16
379	179
379	244
