1	235
1	1741
1	1056
1	272
1	960
1	1704
1	265
2	1924
2	1430
3	1548
3	1521
4	174
4	131
4	1759
4	942
4	824
5	345
5	318
5	162
6	1369
6	1591
6	621
6	267
6	79
6	271
7	784
7	1568
8	395
9	1000
9	588
10	149
10	164
10	1284
10	1192
10	1491
10	1147
10	1321
11	1151
11	1914
12	1742
12	1937
12	938
12	617
12	1146
12	1480
12	1578
12	342
14	1349
14	1880
14	260
14	1454
14	825
15	1292
15	993
15	1961
15	399
15	84
16	1469
16	738
16	1382
16	720
16	44
16	840
16	1333
16	1463
17	25
17	1315
17	1279
17	1381
17	1441
17	1370
18	1312
18	1887
18	930
18	834
18	1471
18	205
19	648
20	1748
20	1133
20	1166
20	4
21	1168
21	929
21	1035
21	315
21	1881
21	902
22	614
22	1431
22	1796
22	1933
22	1508
23	589
23	120
23	1170
24	1246
24	914
24	1071
24	107
25	1318
25	1168
26	1647
26	144
27	1691
27	14
28	793
28	139
28	1992
29	699
29	210
29	1142
29	750
29	1600
29	374
30	1408
30	783
30	192
31	1609
31	856
31	482
31	479
31	114
31	804
33	1752
33	196
33	638
33	1666
34	1104
34	834
34	44
34	641
35	263
35	1732
35	1374
36	704
36	1311
37	471
37	647
37	1324
37	1967
37	1307
37	1511
37	932
37	388
37	1700
38	1944
38	219
38	1513
38	688
38	1023
38	736
39	308
39	1225
39	1052
39	1730
40	1856
40	804
40	305
41	1532
41	1579
41	596
41	53
42	385
42	460
42	595
42	416
42	1235
43	1042
43	754
43	63
43	1423
44	1843
44	67
44	672
44	161
45	974
45	350
45	1024
45	543
46	227
46	982
46	1907
46	1830
47	1077
47	1637
47	200
47	1711
47	1275
48	1141
48	591
48	846
49	942
50	1448
50	27
51	494
51	650
51	4
51	1614
52	889
52	556
52	1737
52	1445
53	791
53	859
53	1311
53	1401
54	1113
54	478
55	1364
55	718
55	1132
55	896
56	1449
56	415
57	964
57	1028
57	1188
57	426
57	1238
57	1925
57	888
58	1453
58	1930
58	365
58	1149
59	63
59	1238
59	1594
59	21
59	1945
60	1496
60	1928
60	1084
60	562
61	394
61	695
61	1124
61	1527
62	330
62	810
62	617
62	807
62	1382
63	1111
63	583
63	1084
64	1121
64	642
64	1222
64	517
65	1725
66	1244
66	1552
66	1003
66	1210
66	681
67	910
68	995
68	1098
68	436
68	936
68	373
69	893
69	1443
69	28
69	311
69	1379
70	1
70	1461
70	3
71	999
71	836
71	1453
72	1571
72	128
72	340
73	1886
73	1705
73	1915
73	231
73	605
73	191
74	1907
74	1912
75	1082
75	1087
75	1954
75	1092
75	1478
